m1,m2,dm1,dm2,v1,v2,a1,a2
0.28,0.0,0.08268660838192488,0.14183344311021892,1.573060176091684e-14,-6.339469503404088e-15,4.591224857251809e-14,1.1384478739437325e-13
0.29,0.0,0.07887050953384005,0.139536059618258,6.053814689987064e-14,-2.3216912086467247e-14,1.6425757245976094e-13,4.279802581329015e-13
0.3,0.0,0.07517555913537224,0.13731479440358804,2.144650027712197e-13,-7.806454964318361e-14,5.397559569382512e-13,1.4816738522257353e-12
0.31,0.0,0.07159959074330777,0.13517535429904798,7.011224551799445e-13,-2.415099494448552e-13,1.6326929044965716e-12,4.735785761758263e-12
0.32,0.0,0.06813999385613262,0.13312349307786187,2.1203719068256166e-12,-6.889034419264251e-13,4.556017704296657e-12,1.4010110865647982e-11
0.33,0.0,0.06479369671628818,0.13116497641828576,5.946487652028275e-12,-1.8155166794611014e-12,1.1752988196215994e-11,3.8457548236826296e-11
0.34,0.0,0.0615571523201461,0.12930554383979662,1.5500496440554766e-11,-4.4285046650353815e-12,2.808154571658008e-11,9.818570147761465e-11
0.35000000000000003,0.0,0.05842632820971028,0.12755086813802477,3.7640225096839255e-11,-1.0014784589246055e-11,6.225113791293481e-11,2.336993183373052e-10
0.36,0.0,0.05539670055734359,0.125906512912509,8.533888446687399e-11,-2.1027818533155187e-11,1.2823361814602828e-10,5.197679203659638e-10
0.37,0.0,0.05246325297445081,0.12437788882418055,1.8102841975412156e-10,-4.1042811419836065e-11,2.457778683385459e-10,1.0825657169445082e-09
0.38,0.0,0.04962048038206718,0.12297020924067724,3.600149576781082e-10,-7.452784258121619e-11,4.38684513476915e-10,2.1158880705358895e-09
0.39,0.0,0.04686239818048602,0.1216884459308416,6.725239672458994e-10,-1.2594892698113433e-10,7.294941123056253e-10,3.888639889445867e-09
0.4,0.0,0.04418255685052327,0.1205372854591249,1.1822155220939543e-09,-1.980439861818988e-10,1.130021734382595e-09,6.7327257396694125e-09
0.41000000000000003,0.0,0.04157406201398787,0.11952108690983011,1.9588859941039943e-09,-2.894028130871003e-10,1.6288028698513275e-09,1.1000812964275964e-08
0.42,0.0,0.03902959987777809,0.118643841543127,3.0642245813947925e-09,-3.920065903999861e-10,2.179127540693926e-09,1.699044759253036e-08
0.43,0.0,0.03654146788641002,0.11790913495146466,4.531601841240091e-09,-4.898506915546971e-10,2.693451469310532e-09,2.4841712596250056e-08
0.44,0.0,0.034101610312882495,0.11732011224732368,6.3437514299665506e-09,-5.597791061780664e-10,3.049416675570204e-09,3.4428990229467506e-08
0.45,0.0,0.03170165842854531,0.11687944677129385,8.415589968668227e-09,-5.752803202408655e-10,3.110544816880115e-09,4.5283207635271765e-08
0.46,0.0,0.029332974809972854,0.11658931276283405,1.058981350121462e-08,-5.130811336399816e-10,2.7601946148363727e-09,5.65800921237339e-08
0.47000000000000003,0.0,0.026986701265737115,0.11645136238418356,1.2650147637491945e-08,-3.607783596642924e-10,1.9394292878007283e-09,6.721394167021025e-08
0.48,0.0,0.024653809799578506,0.1164667074302757,1.4353891100308283e-08,-1.2291437204326357e-10,6.760086530462583e-10,7.596277848811039e-08
0.49,0.0,0.02232515597001742,0.11663590599398695,1.5477832856673146e-08,1.7676393524878602e-10,-9.057043008354073e-10,8.171447116023439e-08
0.5,0.0,0.01999153396118287,0.11695895428700975,1.5864704401257836e-08,4.985768590868396e-10,-2.6018875590598156e-09,8.369027057861738e-08
0.51,0.0,0.017643732646732104,0.11743528374292497,1.5458512173649202e-08,7.954687913385414e-10,-4.17213163972996e-09,8.161358731902165e-08
0.52,0.0,0.01527259190913365,0.11806376345204248,1.4318075860245684e-08,1.0239916072742528e-09,-5.39367047159391e-09,7.577526357052002e-08
0.53,0.0,0.012869058470860782,0.11884270789903582,1.2602831375670049e-08,1.1544166915703207e-09,-6.111411224809709e-09,6.696522276737495e-08
0.54,0.0,0.01042424050240468,0.1197698898963484,1.0537033830016328e-08,1.1770571369420634e-09,-6.270236866488297e-09,5.630111117932474e-08
0.55,0.0,0.007929460294205064,0.12084255853079269,8.363192163010904e-09,1.1026169857584127e-09,-5.918306991010995e-09,4.500423262961952e-08
0.56,0.0,0.005376304314902992,0.12205746186960893,6.296382940506381e-09,9.570540926872397e-10,-5.183110544301288e-09,3.417459432200789e-08
0.5700000000000001,0.0,0.002756670025711732,0.1234108741070558,4.4921496500473415e-09,7.734732637515299e-10,-4.2322507917981824e-09,2.4627685081905746e-08
0.58,0.0,6.280887888075631e-05,0.12489862677442637,3.033754688579273e-09,5.836773480700266e-10,-3.2311007818015968e-09,1.6823225874423442e-08
0.59,0.0,-0.002712635004256115,0.12651614358572566,1.936985690904297e-09,4.1186243075982834e-10,-2.3096237919209502e-09,1.0879062322962548e-08
0.6,0.0,-0.005576590904703285,0.1282584784480807,1.1675388456868513e-09,2.719076965251714e-10,-1.5465213235276317e-09,6.649974542496854e-09
0.61,0.0,-0.008535532673630566,0.13012035612969386,6.633454924796421e-10,1.6794368761662926e-10,-9.69953344106264e-10,3.836088373352216e-09
0.62,0.0,-0.01159545525584261,0.13209621504794272,3.546580557142958e-10,9.699576449523894e-11,-5.694710336446822e-10,2.0847066652324715e-09
0.63,0.0,-0.014761856735709532,0.13418025161511485,1.781120795293837e-10,5.2334172564597665e-11,-3.126673724742463e-10,1.0652906638817404e-09
0.64,0.0,-0.018039725975963393,0.13636646555853096,8.385922466737882e-11,2.634774642239777e-11,-1.6033690202846698e-10,5.108395840457141e-10
0.65,0.0,-0.021433535820129763,0.13864870561527662,3.6941389665624915e-11,1.2359943297652742e-11,-7.668016140624557e-11,2.2939980046032445e-10
0.66,0.0,-0.02494724172755078,0.1410207149901053,1.519370892132032e-11,5.3937304381773395e-12,-3.414155618530478e-11,9.625968707176083e-11
0.67,0.0,-0.0285842856075512,0.14347617595995435,5.821513504788093e-12,2.1856081544251894e-12,-1.4125755985267412e-11,3.76563665713628e-11
0.68,0.0,-0.03234760451871578,0.14600875301259789,2.073215530171577e-12,8.207982552071632e-13,-5.420116764365735e-12,1.370118781933877e-11
0.6900000000000001,0.0,-0.036239643803829796,0.1486121339236682,6.846730850477018e-13,2.8509911226387943e-13,-1.9246815455021153e-12,4.6256012596108515e-12
0.7000000000000001,0.0,-0.040262374145087716,0.15128006820930623,2.0917167686697488e-13,9.139092197073365e-14,-6.31079568047382e-13,1.4454018764045431e-12
0.71,0.0,-0.04441731195267756,0.1540064024443171,5.897019210753636e-14,2.6976647236707572e-14,-1.906275431358248e-13,4.169838142759224e-13
0.72,0.0,-0.0487055424479719,0.15678511200992923,1.5304019932961695e-14,7.315914418595931e-15,-5.2924429322287944e-14,1.1078149035222881e-13
0.73,0.0,-0.05312774477494964,0.15961032893108415,3.647007686337949e-15,1.818535968496608e-15,-1.3472474317991885e-14,2.703477763861e-14
0.74,0.0,-0.05768421847347096,0.16247636557804127,7.959941208394487e-16,4.1332553570479645e-16,-3.1367364551055098e-15,6.044278512199027e-15
0.75,0.0,-0.062374910676883964,0.1653777341356361,1.5871310562259292e-16,8.569041625334528e-17,-6.663131234757798e-16,1.2347999392018253e-15
0.76,0.0,-0.06719944345282439,0.16830916187803938,2.8837135647926506e-17,1.6165847076657655e-17,-1.2882068196890814e-16,2.299144098837274e-16
0.77,0.0,-0.07215714078591598,0.17126560241798539,4.7623490333110766e-18,2.768330123033322e-18,-2.2610339944113796e-17,3.8915955301392056e-17
0.78,0.0,-0.0772470547978962,0.17424224321742368,7.1300489183307425e-19,4.2924146859069576e-19,-3.593637367070976e-18,5.9721938163098975e-18
0.79,0.0,-0.08246799090630362,0.17723450974259605,9.652895511147072e-20,6.011567811809032e-20,-5.159271200069294e-19,8.288175634116913e-19
0.8,0.0,-0.0878185317284399,0.18023806671404777,1.1788056619545126e-20,7.586393109316147e-21,-6.674445466219318e-20,1.0375636397967494e-19
0.81,0.0,-0.09329705963452332,0.183248816937517,1.2952972497110837e-21,8.605679683175743e-22,-7.761430675934238e-21,1.1687224645459237e-20
0.8200000000000001,0.0,-0.09890177793597234,0.1862628982049108,1.277446853190535e-22,8.753129567023791e-23,-8.092443853185028e-22,1.1815123752135172e-21
0.8300000000000001,0.0,-0.10463073075706243,0.18927667872886533,1.1279384428694383e-23,7.963943439979207e-24,-7.547009493752872e-23,1.0693143663261262e-22
0.84,0.0,-0.11048182167887036,0.19228675152545854,8.895498294737597e-25,6.466692000325027e-25,-6.280889823478395e-24,8.643238528894647e-24
0.85,0.0,-0.11645283126408855,0.19528992809490006,6.251608461825256e-26,4.6755250113764507e-26,-4.653883820127856e-25,6.224984034312365e-25
0.86,0.0,-0.12254143357272194,0.19828323167738088,3.9059366175046734e-27,3.0029971106314187e-27,-3.0628840759128816e-26,3.985264607811339e-26
0.87,0.0,-0.12874521176610088,0.20126389028818514,2.164427958397425e-28,1.709425696714444e-28,-1.7862869572098934e-27,2.2625400179597817e-27
0.88,0.0,-0.13506167287500875,0.20422932966885715,1.0613683985159858e-29,8.605331324054508e-30,-9.211328984749794e-29,1.1364982097981102e-28
0.89,0.0,-0.14148826178199897,0.20717716623415203,4.59592156109785e-31,3.8229893469041526e-31,-4.191177414948357e-30,5.040212149543572e-30
0.9,0.0,-0.14802237444252878,0.21010520005025862,1.7536895321950922e-32,1.495706272589696e-32,-1.6791057137879352e-31,1.9693512841335235e-31
0.91,0.0,-0.15466137034778182,0.21301140784913877,5.883989593199745e-34,5.142363623464862e-34,-5.9102769938297737e-33,6.764755335742257e-33
0.92,0.0,-0.16140258421616988,0.215893936066028,1.7321893024788218e-35,1.5503713103907578e-35,-1.823906686371382e-34,2.0384241048954284e-34
0.93,0.0,-0.1682433368915373,0.21875109388032954,4.4652191798409335e-37,4.090851551288472e-37,-4.9250142647200876e-36,5.3773208628002176e-36
0.9400000000000001,0.0,-0.17518094542396878,0.22158134624178277,1.0060129329011615e-38,9.429825494906079e-39,-1.1615250858466525e-37,1.2395224602483587e-37
0.9500000000000001,0.0,-0.1822127323129419,0.2243833068711278,1.9773924775531417e-40,1.895471056987329e-40,-2.3882347136250913e-39,2.4921542024172204e-39
0.96,0.0,-0.18933603390096873,0.22715573123487767,3.384548897870137e-42,3.3161491729915034e-42,-4.2729722618455786e-41,4.3623036619927833e-41
0.97,0.0,-0.19654820791714503,0.22989750950494683,5.034929368439815e-44,5.039937984810123e-44,-6.639795504898878e-43,6.634983494627762e-43
0.98,0.0,-0.20384664018253135,0.23260765952404522,6.497779401212315e-46,6.642162712105123e-46,-8.94472407336947e-45,8.752611895169699e-45
0.99,0.0,-0.21122875050156115,0.23528531980574244,7.262484588297676e-48,7.578520317457086e-48,-1.0429512957590564e-46,9.99719178784745e-47
0.0,0.01,0.23528481854631003,0.2112286387535631,7.576151670360235e-48,-7.260214715632667e-48,9.994067188732938e-47,1.0426253239964003e-46
0.01,0.01,0.22830134459614926,0.2084456824225045,7.421600576377569e-46,-6.969341466803372e-46,9.383506203369045e-45,9.989775948056171e-45
0.02,0.01,0.22140484080317893,0.2056432000161794,6.284144539607507e-44,-5.780216322153471e-44,7.609981219463163e-43,8.271198866680563e-43
0.03,0.01,0.21459778368328356,0.20282235393846182,4.60657703574146e-42,-4.148566269180318e-42,5.33935652172019e-41,5.927196722220995e-41
0.04,0.01,0.20788267341648123,0.19998442723083304,2.9281570652850775e-40,-2.580723573971844e-40,3.2461407856759876e-39,3.682109548352484e-39
0.05,0.01,0.2012620274307557,0.19713082985001998,1.6168121387163322e-38,-1.393836099460832e-38,1.7129908682953228e-37,1.9864395794784605e-37
0.06,0.01,0.19473837315552148,0.19426310488308937,7.769774841712214e-37,-6.548154555132293e-37,7.860745083266117e-36,9.324424944498272e-36
0.07,0.01,0.188314239922762,0.19138293466977432,3.2561210170813323e-35,-2.68112249862547e-35,3.1430440632705485e-34,3.8159269094737126e-34
0.08,0.01,0.18199215000803953,0.18849214681413562,1.1922736941674822e-33,-9.586294392315932e-34,1.0971462436641931e-32,1.3641184245020477e-32
0.09,0.01,0.1757746088182878,0.18559272008337926,3.82173192416461e-32,-2.998773785879885e-32,3.349884271192678e-31,4.267803476765051e-31
0.1,0.01,0.16966409424689952,0.18268679020936807,1.0745144757334676e-30,-8.223027271880414e-31,8.963616549211457e-30,1.1708920359222763e-29
0.11,0.01,0.16366304522713848,0.17977665562591266,2.655569549704953e-29,-1.9806604084646395e-29,2.106312315839877e-28,2.82304889640393e-28
0.12,0.01,0.15777384952024773,0.17686478318933124,5.781842788488709e-28,-4.19981620418673e-28,4.356177980550283e-27,5.9949406756629644e-27
0.13,0.01,0.1519988307729247,0.17395381393746334,1.1114856116988907e-26,-7.856957009676467e-27,7.946944569556059e-26,1.1237974828130565e-25
0.14,0.01,0.14634023486875597,0.1710465689394643,1.8906961223777982e-25,-1.2996456723352013e-25,1.2816050772274307e-24,1.8637323995549846e-24
0.15,0.01,0.14080021557935626,0.16814605527161836,2.8523105922650785e-24,-1.9049852351617438e-24,1.8311404554755547e-23,2.740644556765322e-23
0.16,0.01,0.1353808194941893,0.1652554721201547,3.8252792032127714e-23,-2.4800092540342778e-23,2.3233150172858655e-22,3.5820939340215174e-22
0.17,0.01,0.13008397017571324,0.16237821695911211,4.571816088894884e-22,-2.8744478918892547e-22,2.6240238642585567e-21,4.171712773353402e-21
0.18,0.01,0.12491145145247008,0.15951789168013075,4.881275212688317e-21,-2.9733109614849144e-21,2.6445790515236844e-20,4.3396473849436976e-20
0.19,0.01,0.11986488973228723,0.15667830846463854,4.667142637087629e-20,-2.751311264039811e-20,2.384034434670991e-19,4.0422223554380267e-19
0.2,0.01,0.11494573519706003,0.15386349509294953,4.0061822230848474e-19,-2.2829611339668836e-19,1.9270442094909874e-18,3.379954507344307e-18
0.21,0.01,0.11015524173602208,0.15107769928758408,3.095297106830355e-18,-1.702961761602703e-18,1.400218444617832e-17,2.5437284291802177e-17
0.22,0.01,0.10549444549169466,0.14832539159997535,2.158238749210961e-17,-1.1448826817513227e-17,9.169444955853531e-17,1.7276226875407078e-16
0.23,0.01,0.10096414193578608,0.14561126628179472,1.3615732144498745e-16,-6.954217929279848e-17,5.42538503348505e-16,1.0616442053807534e-15
0.24,0.01,0.09656486146251296,0.14294023954505702,7.792212476668261e-16,-3.825989193700172e-16,2.9077102763517723e-15,5.9184918069777225e-15
0.25,0.01,0.09229684358213404,0.140317444617335,4.056241106984657e-15,-1.91138971550269e-15,1.4152266365015266e-14,3.00144167082794e-14
0.26,0.01,0.08816000991242241,0.13774822304442402,1.9257257411938494e-14,-8.693063807331908e-15,6.271705489135404e-14,1.388423659040186e-13
0.27,0.01,0.08415393629177922,0.13523811178244236,8.360202779578281e-14,-3.608218945759688e-14,2.537060875231113e-13,5.874257007484096e-13
0.28,0.01,0.0802778244639973,0.13279282574920312,3.327660194434305e-13,-1.3701493499928908e-13,9.391681609358266e-13,2.2792612507863463e-12
0.29,0.01,0.07653047389995918,0.13041823566075117,1.2176516563252633e-12,-4.771562684916639e-13,3.1894261385931045e-12,8.132701548662479e-12
0.3,0.01,0.0729102544153258,0.12812034115004592,4.106899806981148e-12,-1.527616538622818e-12,9.961194240459901e-12,2.6757706374756012e-11
0.31,0.01,0.06941508030745201,0.12590523933653025,1.2800574755962553e-11,-4.506309715593142e-12,2.867882902437883e-11,8.139209825960966e-11
0.32,0.01,0.06604238676461467,0.12377908917435584,3.6964282777155835e-11,-1.2275372819897653e-11,7.628645192057485e-11,2.2949818019139253e-10
0.33,0.01,0.0627891092951586,0.12174807204279406,9.914608540872218e-11,-3.094424560710794e-11,1.8790085881338457e-10,6.01419241849688e-10
0.34,0.01,0.059651666885784126,0.11981834914827108,2.476129467242496e-10,-7.23292482005704e-11,4.2943648235917763e-10,1.4685035111405786e-09
0.35000000000000003,0.01,0.05662594953196733,0.11799601638136624,5.771750367731054e-10,-1.5703747404612999e-10,9.123469762113604e-10,3.3491847389532722e-09
0.36,0.01,0.05370731069594302,0.11628705731573045,1.258610970410874e-09,-3.172001972330564e-10,1.8048275301560931e-09,7.151889867520647e-09
0.37,0.01,0.05089056514566346,0.11469729505381361,2.573336627572714e-09,-5.968715741255842e-10,3.329227115426475e-09,1.4332765971038943e-08
0.38,0.01,0.048169992517907045,0.11323234362268204,4.9435707631874724e-09,-1.0472545524030822e-09,5.7323138069680665e-09,2.7016055946029472e-08
0.39,0.01,0.0455393468352603,0.11189755960837086,8.941400384619398e-09,-1.7141610153413945e-09,9.218069144218625e-09,4.799728256760325e-08
0.4,0.01,0.04299187209356063,0.1106979946946411,1.525546113425953e-08,-2.6171298627281283e-09,1.3844073694249262e-08,8.053553742341663e-08
0.41000000000000003,0.01,0.04052032392570764,0.10963834974563075,2.4596143115767e-08,-3.723203605653435e-09,1.9399500602823238e-08,1.278610078744294e-07
0.42,0.01,0.038116997240622855,0.10872293104386677,3.75355216985841e-08,-4.9233804524316514e-09,2.5304831937975152e-08,1.9240471639712188e-07
0.43,0.01,0.035773759633004366,0.10795560926589408,5.4301041147980336e-08,-6.023695039346125e-09,3.0588345514962974e-08,2.748602137343972e-07
0.44,0.01,0.03348209026061546,0.10733978174655971,7.456641215594122e-08,-6.7612007974702e-09,3.3980466541985665e-08,3.7328205137280185e-07
0.45,0.01,0.031233123791564853,0.10687833854806934,9.730981839113507e-08,-6.849522127455504e-09,3.413893017493663e-08,4.825345198483576e-07
0.46,0.01,0.02901769893511087,0.10657363280932189,1.2080735776418016e-07,-6.0496287047474405e-09,2.997932078679715e-08,5.943700533229344e-07
0.47000000000000003,0.01,0.0268264109871251,0.10642745580292594,1.4279544147443802e-07,-4.246819494261735e-09,2.1020158349687192e-08,6.982404384645356e-07
0.48,0.01,0.024649667747113583,0.10644101707044086,1.608050393933269e-07,-1.5080414258856372e-09,7.627447636367153e-09,7.828328472129e-07
0.49,0.01,0.022477748099477262,0.10661492994024835,1.7260735622986208e-07,1.9007908251917784e-09,-8.922011382062728e-09,8.380545337028306e-07
0.5,0.01,0.02030086249945664,0.10694920265748611,1.7665093833647142e-07,5.5515752613662864e-09,-2.66162206880034e-08,8.569295168672058e-07
0.51,0.01,0.018109214565805214,0.10744323527296719,1.7238749698555605e-07,8.941325057032105e-09,-4.310577982521825e-08,8.36999734385264e-07
0.52,0.01,0.015893062959156632,0.10809582235003455,1.6039562834630897e-07,1.1602459806894234e-08,-5.61983062851734e-08,7.808629191911447e-07
0.53,0.01,0.013642782718261167,0.10890516145754948,1.4225045498495307e-07,1.3205114665918481e-08,-6.431813623563916e-08,6.956065369438841e-07
0.54,0.01,0.011348925236118159,0.1098688673267254,1.2019299438340033e-07,1.3623819470943726e-08,-6.6816430589485e-08,5.913824385239827e-07
0.55,0.01,0.00900227608418105,0.11098399146235033,9.669161402312007e-08,1.2946768521105261e-08,-6.402945375548572e-08,4.795040508027951e-07
0.56,0.01,0.006593909934230138,0.11224704691798365,7.399830918822424e-08,1.1430556822500147e-08,-5.7092072772175844e-08,3.7047032521849106e-07
0.5700000000000001,0.01,0.00411524188262825,0.11365403787235616,5.381868877081573e-08,9.421989114921762e-09,-4.7598244315822043e-08,2.7244607551376713e-07
0.58,0.01,0.0015580745485178334,0.11520049358210556,3.7154697688928554e-08,7.271048295911001e-09,-3.720657799124905e-08,1.904742084418665e-07
0.59,0.01,-0.0010853596061217625,0.11688150623495203,2.43155786545024e-08,5.260667573326058e-09,-2.7305339340959694e-08,1.26418392661617e-07
0.6,0.01,-0.003822361202910778,0.11869177218735415,1.5062230053325882e-08,3.570165938592361e-09,-1.8821670863468333e-08,7.952640527060371e-08
0.61,0.01,-0.0066597324991434,0.12062563604052452,8.816896008243249e-09,2.2724227339213716e-09,-1.2183424516231612e-08,4.733598973682534e-08
0.62,0.01,-0.009603751851438183,0.12267713698664233,4.86852203332331e-09,1.3557321278865647e-09,-7.400780126204489e-09,2.6610160286464312e-08
0.63,0.01,-0.01266015428061712,0.12484005684093438,2.531041296428433e-09,7.573557480038454e-10,-4.214072202301085e-09,1.4099585569546892e-08
0.64,0.01,-0.01583411822845716,0.12710796916265635,1.2363467486081726e-09,3.9564822277007805e-10,-2.2461974403142167e-09,7.026634732426634e-09
0.65,0.01,-0.019130258495240884,0.1294742888569265,5.66242394608817e-10,1.9299212101582058e-10,-1.1189659490408587e-09,3.286361685485379e-09
0.66,0.01,-0.02255262524247491,0.131932321638842,2.4261313226993574e-10,8.774554027151632e-11,-5.200015925337057e-10,1.4391334231027023e-09
0.67,0.01,-0.02610470883791407,0.1344753127316457,9.702029435235121e-11,3.711365035754125e-11,-2.2497913829121091e-10,5.886442202064547e-10
0.68,0.01,-0.029789450211104074,0.13709649416394348,3.612561180532378e-11,1.457423542602526e-11,-9.043066060595508e-11,2.243383628830305e-10
0.6900000000000001,0.01,-0.03360925627924007,0.1397891300308566,1.2494196199701885e-11,5.3019654430588206e-12,-3.369350990465233e-11,7.946122196433567e-11
0.7000000000000001,0.01,-0.0375660198989924,0.1425465590957436,4.0034915935333355e-12,1.7827554737510564e-12,-1.1609257643409203e-11,2.608979595907889e-11
0.71,0.01,-0.04166114370546539,0.1453622341386871,1.1854784829528992e-12,5.52761941930952e-13,-3.69017695688144e-12,7.919626876007214e-12
0.72,0.01,-0.04589556712129475,0.1482297575109689,3.2356032834141756e-13,1.576659183832006e-13,-1.0794636168947567e-12,2.216723559775431e-12
0.73,0.01,-0.05026979576427627,0.15114291243529163,8.118557783780306e-14,4.1267691522734043e-14,-2.8985284428655557e-13,5.705822291975474e-13
0.74,0.01,-0.054783932457563966,0.15409568970075524,1.86767912806255e-14,9.886893475360949e-15,-7.125797061243151e-14,1.3468991782242118e-13
0.75,0.01,-0.05943770905727599,0.15708230953695101,3.928955477513493e-15,2.1627213663674635e-15,-1.599802114391886e-14,2.907969591769988e-14
0.76,0.01,-0.06423051836024031,0.16009723860625952,7.538059832916738e-16,4.308560255252792e-16,-3.2715567683913127e-15,5.726873250164237e-15
0.77,0.01,-0.06916144543771865,0.16313520221707553,1.3154834843572771e-16,7.797009487083123e-17,-6.077844615754394e-16,1.025965222013708e-15
0.78,0.01,-0.07422929785339703,0.166191192020326,2.0825212297208877e-17,1.2784065313989334e-17,-1.0230867691853064e-16,1.6674373704516611e-16
0.79,0.01,-0.07943263435633505,0.16926046959374405,2.9828920003383237e-18,1.8943623303549715e-18,-1.556449926386222e-17,2.4519821597006875e-17
0.8,0.01,-0.08476979178026035,0.1723385664307871,3.85576928471415e-19,2.5305633268698896e-19,-2.1345679880172364e-18,3.253891189004603e-18
0.81,0.01,-0.09023891001721913,0.175421280925016,4.4861811335735375e-20,3.039620949658773e-20,-2.632143452576135e-19,3.8865007705208064e-19
0.8200000000000001,0.01,-0.09583795505487683,0.17850467297192465,4.6860232798191336e-21,3.2746998027841293e-21,-2.910860386990095e-20,4.167154127578567e-20
0.8300000000000001,0.01,-0.1015647401639914,0.18158505679933262,4.3833376371922e-22,3.1565910221780997e-22,-2.8799150601279963e-21,4.000782495992319e-21
0.84,0.01,-0.10741694539059832,0.1846589925898341,3.662891648841122e-23,2.715965708528446e-23,-2.5429640701124633e-22,3.4309319469173887e-22
0.85,0.01,-0.11339213554495685,0.18772327738314434,2.7277386676909873e-24,2.0808402784162467e-24,-1.9991384677832785e-23,2.6216406269627922e-23
0.86,0.01,-0.119487776888582,0.19077493565309558,1.805813953488491e-25,1.4161575827019356e-25,-1.395813820712749e-24,1.780534110521093e-24
0.87,0.01,-0.12570125270674673,0.1938112098544235,1.0602302498641228e-26,8.541568286644738e-27,-8.635375421568175e-26,1.0722610491130253e-25
0.88,0.01,-0.13202987792337542,0.1968295511381151,5.508167010482826e-28,4.555774369515619e-28,-4.7232925228685445e-27,5.712700965131823e-27
