w,x,y,motor1,motor2
100.0,0.4700000000000001,0.36,-0.999983580372228,0.09001514948994681
100.0,0.4800000000000001,0.36,-0.9999939036934278,0.09000545456399163
100.0,0.4900000000000001,0.36,-0.9999974652694364,0.09000168292858794
100.0,0.5000000000000001,0.36,-0.9999982290592374,0.08999973880898625
100.0,0.5100000000000001,0.36,-0.9999970718899948,0.08999751101829784
100.0,0.5200000000000001,0.36,-0.9999927872960012,0.08999258034318318
100.0,0.5300000000000001,0.36,-0.9999808296393023,0.08997959241076237
100.0,0.5400000000000001,0.36,-0.9999484939715907,0.08994444310435827
100.0,0.5500000000000002,0.36,-0.9998614277534036,0.08984896684647012
100.0,0.5600000000000002,0.36,-0.999627195059259,0.08958954189006638
100.0,0.5700000000000002,0.36,-0.998997506334179,0.0888849829672735
100.0,0.5800000000000002,0.36,-0.9973074853825544,0.08697439131741086
100.0,0.5900000000000002,0.36,-0.9927908284779293,0.08181458669474163
100.0,0.6000000000000002,0.36,-0.9808546156041962,0.0680331906067003
100.0,0.6100000000000002,0.36,-0.9502287741397784,0.03228655727355391
100.0,0.6200000000000002,0.36,-0.8773094220426197,-0.05379863437033801
100.0,0.6300000000000002,0.36,-0.7310462891226337,-0.22865167918795143
100.0,0.6400000000000002,0.36,-0.5186489522859805,-0.48656334286481795
100.0,0.6500000000000002,0.36,-0.3220855316164638,-0.7310297450417346
100.0,0.35,0.37,-0.031123214223886933,0.8903333117388712
100.0,0.36,0.37,-0.20314614929330052,0.7525738923362343
100.0,0.37,0.37,-0.45999999999443447,0.5399999999946627
100.0,0.38,0.37,-0.712232678994491,0.3274261077506056
100.0,0.39,0.37,-0.873644901720596,0.1896666889874092
100.0,0.4,0.37,-0.9502028296331689,0.12363180617945098
100.0,0.41000000000000003,0.37,-0.9812943321897786,0.09654732087362194
100.0,0.42000000000000004,0.37,-0.9931063438109553,0.0861574387038576
100.0,0.43000000000000005,0.37,-0.9974778907388038,0.08227483881266479
100.0,0.44000000000000006,0.37,-0.9990797896123883,0.08083819828836772
100.0,0.45000000000000007,0.37,-0.9996645853486908,0.08030854569901874
100.0,0.4600000000000001,0.37,-0.9998777477108388,0.08011351085926734
100.0,0.4700000000000001,0.37,-0.9999553434651696,0.08004165767946997
100.0,0.4800000000000001,0.37,-0.9999834136113827,0.08001501101555625
100.0,0.4900000000000001,0.37,-0.9999931014483402,0.08000465115936739
100.0,0.5000000000000001,0.37,-0.9999951795567088,0.07999933711296092
100.0,0.5100000000000001,0.37,-0.9999920308266614,0.07999330339576617
100.0,0.5200000000000001,0.37,-0.9999803762244959,0.07998000398933132
100.0,0.5300000000000001,0.37,-0.999947862469335,0.0799450088550532
100.0,0.5400000000000001,0.37,-0.9998599659892236,0.07985033906049477
100.0,0.5500000000000002,0.37,-0.9996233692956378,0.07959326765903
100.0,0.5600000000000002,0.37,-0.9989872288909892,0.07889516938583795
100.0,0.5700000000000002,0.37,-0.9972796938153361,0.07700211544772968
100.0,0.5800000000000002,0.37,-0.9927157132079453,0.07188966149971421
100.0,0.5900000000000002,0.37,-0.9806530759055052,0.058234710921359144
100.0,0.6000000000000002,0.37,-0.9496992896000391,0.022816034687483715
100.0,0.6100000000000002,0.37,-0.8759901676446404,-0.06247938178268259
100.0,0.6200000000000002,0.37,-0.728122879100713,-0.23572826940415662
100.0,0.6300000000000002,0.37,-0.5133593803292431,-0.4912737709074234
100.0,0.6400000000000002,0.37,-0.31455314863441586,-0.7334973620562627
100.0,0.6500000000000002,0.37,-0.1967998455992947,-0.883840185279333
100.0,0.35,0.38,0.047831539505201796,0.95589393794225
100.0,0.36,0.38,-0.03993118501601407,0.8891412825006173
100.0,0.37,0.38,-0.21045673518997876,0.7498844780056317
100.0,0.38,0.38,-0.46499999995888747,0.5349999999605739
100.0,0.39,0.38,-0.7149220877728417,0.32011552654378994
100.0,0.4,0.38,-0.8748368993052659,0.1808587456977999
100.0,0.41000000000000003,0.38,-0.9506769900291769,0.11410615139153081
100.0,0.42000000000000004,0.38,-0.981473980166602,0.08672737231672072
100.0,0.43000000000000005,0.38,-0.9931729115408596,0.07622468516672133
100.0,0.44000000000000006,0.38,-0.9975021260202487,0.0722999868112681
100.0,0.45000000000000007,0.38,-0.9990883417823271,0.07084774480297834
100.0,0.4600000000000001,0.38,-0.9996673666304008,0.07031220878158158
100.0,0.4700000000000001,0.38,-0.9998783351892262,0.07011473564101323
100.0,0.4800000000000001,0.38,-0.9999547401749656,0.0700414266392111
100.0,0.4900000000000001,0.38,-0.9999811499663098,0.07001290278010161
100.0,0.5000000000000001,0.38,-0.999986821061585,0.06999831910506833
100.0,0.5100000000000001,0.38,-0.9999782245649488,0.06998191341672409
100.0,0.5200000000000001,0.38,-0.9999464521529828,0.06994595717049802
100.0,0.5300000000000001,0.38,-0.9998579549102669,0.06985157338790353
100.0,0.5400000000000001,0.38,-0.9996189947176026,0.06959657421251997
100.0,0.5500000000000002,0.38,-0.9989763889203213,0.0689048145659274
100.0,0.5600000000000002,0.38,-0.9972514014881495,0.06702932134239382
100.0,0.5700000000000002,0.38,-0.9926402309411312,0.06196434438311502
100.0,0.5800000000000002,0.38,-0.980451320724965,0.048435996866454493
100.0,0.5900000000000002,0.38,-0.949169707933515,0.0133454050736835
100.0,0.6000000000000002,0.38,-0.8746708829700763,-0.07116016285748017
100.0,0.6100000000000002,0.38,-0.7251994641481071,-0.2428048650777556
100.0,0.6200000000000002,0.38,-0.5080698083479621,-0.49598419892128975
100.0,0.6300000000000002,0.38,-0.3070207657401071,-0.735964978947124
100.0,0.6400000000000002,0.38,-0.18787539944775108,-0.8849157390998974
100.0,0.6500000000000002,0.38,-0.1382083835145598,-0.9545744773730136
100.0,0.35,0.39,0.08021516904151232,0.9830929626271857
100.0,0.36,0.39,0.038305798170325894,0.9554196791330232
100.0,0.37,0.39,-0.04873915665356366,0.8879492524771655
100.0,0.38,0.39,-0.21776732626789924,0.747195058977503
100.0,0.39,0.39,-0.4699999996963026,0.5299999997087639
100.0,0.4,0.39,-0.7176113447909218,0.3128050801607926
100.0,0.41000000000000003,0.39,-0.8760281755001844,0.1720514520782425
100.0,0.42000000000000004,0.39,-0.9511493362672362,0.10458214614226818
100.0,0.43000000000000005,0.39,-0.9816504482774414,0.07691033557314769
100.0,0.44000000000000006,0.39,-0.9932351898792482,0.0662958646801887
100.0,0.45000000000000007,0.39,-0.9975217193441834,0.06232931876232772
100.0,0.4600000000000001,0.39,-0.9990927164229374,0.06086073772125935
100.0,0.4700000000000001,0.39,-0.9996666888803262,0.060317727908600516
100.0,0.4800000000000001,0.39,-0.9998753500095175,0.06011537508132716
100.0,0.4900000000000001,0.39,-0.9999478463577449,0.0600362346364648
100.0,0.5000000000000001,0.39,-0.9999634696178566,0.059995705075466275
100.0,0.5100000000000001,0.39,-0.9999397527039147,0.05995054453003917
100.0,0.5200000000000001,0.39,-0.9998525254778345,0.0598525966706459
100.0,0.5300000000000001,0.39,-0.9996108657053389,0.05959719970137805
100.0,0.5400000000000001,0.39,-0.9989608523947173,0.05890999235837211
100.0,0.5500000000000002,0.39,-0.9972179189281654,0.057051207708139
100.0,0.5600000000000002,0.39,-0.9925600341890887,0.05203405445666873
100.0,0.5700000000000002,0.39,-0.9802461460691066,0.038633615420878044
100.0,0.5800000000000002,0.39,-0.9486382276801535,0.0038727130500483538
100.0,0.5900000000000002,0.39,-0.8733508712974454,-0.07984174233584429
100.0,0.6000000000000002,0.39,-0.7222759046659903,-0.24988162068860312
100.0,0.6100000000000002,0.39,-0.5027802361853982,-0.5006946267228417
100.0,0.6200000000000002,0.39,-0.2994883871014712,-0.7384325908340826
100.0,0.6300000000000002,0.39,-0.17895095394977062,-0.8859912921085192
100.0,0.6400000000000002,0.39,-0.12863292115610492,-0.9549990148871814
100.0,0.6500000000000002,0.39,-0.1144436880582682,-0.9829885451646708
100.0,0.35,0.4,0.09263786398084355,0.9936417915971536
100.0,0.36,0.4,0.07039503091542344,0.9829131002766248
100.0,0.37,0.4,0.028780053566721923,0.9549454173156392
100.0,0.38,0.4,-0.05754715913558469,0.8867571946702884
100.0,0.39,0.4,-0.22507806930687285,0.7445055025063858
100.0,0.4,0.4,-0.47499999775658736,0.5249999978486652
100.0,0.41000000000000003,0.4,-0.7202976947815292,0.3054972858143895
100.0,0.42000000000000004,0.4,-0.8772082187239978,0.16325452085718956
100.0,0.43000000000000005,0.4,-0.9515987952830388,0.0950794572020093
100.0,0.44000000000000006,0.4,-0.9817945128656413,0.06712370899211953
100.0,0.45000000000000007,0.4,-0.9932622810150288,0.05640010969897673
100.0,0.4600000000000001,0.4,-0.9975107049131297,0.052386729140077366
100.0,0.4700000000000001,0.4,-0.9990745973261969,0.0508915751462154
100.0,0.4800000000000001,0.4,-0.9996490366916065,0.05032845695218898
100.0,0.4900000000000001,0.4,-0.9998513895378083,0.050104774603355814
100.0,0.5000000000000001,0.4,-0.9998954115875399,0.049988746696597135
100.0,0.5100000000000001,0.4,-0.9998283289381975,0.04986075014133809
100.0,0.5200000000000001,0.4,-0.9995847841475332,0.049589025138931715
100.0,0.5300000000000001,0.4,-0.9989196905340069,0.04889234770675077
100.0,0.5400000000000001,0.4,-0.9971494722842523,0.04703818286720281
100.0,0.5500000000000002,0.4,-0.992440294390808,0.042062892819920206
100.0,0.5600000000000002,0.4,-0.9800053542937953,0.028793771378759794
100.0,0.5700000000000002,0.4,-0.9480822726755326,-0.005626057781425274
100.0,0.5800000000000002,0.4,-0.872019294861323,-0.08853578577439383
100.0,0.5900000000000002,0.4,-0.7193495167848912,-0.25696145518369046
100.0,0.6000000000000002,0.4,-0.497490662683719,-0.5054050529560246
100.0,0.6100000000000002,0.4,-0.29195613601056,-0.7409000592988239
100.0,0.6200000000000002,0.4,-0.1700265329553488,-0.8870668170516858
100.0,0.6300000000000002,0.4,-0.11905746128781958,-0.9554235494004594
100.0,0.6400000000000002,0.4,-0.10460417364052602,-0.9831490303339935
100.0,0.6500000000000002,0.4,-0.10536799209441322,-0.9937373425264476
100.0,0.35,0.41000000000000003,0.09728011452441071,0.9976262817045752
100.0,0.36,0.41000000000000003,0.08270479192295993,0.9935748624400802
100.0,0.37,0.41000000000000003,0.060574884054365646,0.982733229799185
100.0,0.38,0.41000000000000003,0.01925421259222164,0.9544710679333773
100.0,0.39,0.41000000000000003,-0.06635589346850518,0.8855644701561911
100.0,0.4,0.41000000000000003,-0.2323917381536612,0.7418132573545159
100.0,0.41000000000000003,0.41000000000000003,-0.4799999834270261,0.5199999841074338
100.0,0.42000000000000004,0.41000000000000003,-0.7229473526715983,0.29822373582903033
100.0,0.43000000000000005,0.41000000000000003,-0.8782737145544829,0.15456565836659777
100.0,0.44000000000000006,0.41000000000000003,-0.951860435274949,0.08575570253530318
100.0,0.45000000000000007,0.41000000000000003,-0.981725566097733,0.05754147563574485
100.0,0.4600000000000001,0.41000000000000003,-0.9931048783165776,0.046680648666402834
100.0,0.4700000000000001,0.41000000000000003,-0.9973709323334659,0.0425597613283696
100.0,0.4800000000000001,0.41000000000000003,-0.9989741562108023,0.040970588701449526
100.0,0.4900000000000001,0.41000000000000003,-0.9995554016842618,0.040318002748092004
100.0,0.5000000000000001,0.41000000000000003,-0.9996842706684633,0.03996918021905477
100.0,0.5100000000000001,0.41000000000000003,-0.9994864302241254,0.03958843440519644
100.0,0.5200000000000001,0.41000000000000003,-0.9987864546412285,0.03881067612574238
100.0,0.5300000000000001,0.41000000000000003,-0.9969314985532697,0.036883948257144104
100.0,0.5400000000000001,0.41000000000000003,-0.9921086131427626,0.0318786773013951
100.0,0.5500000000000002,0.41000000000000003,-0.9795251436866805,0.018707752385935302
100.0,0.5600000000000002,0.41000000000000003,-0.9473210150981196,-0.015338955929972455
100.0,0.5700000000000002,0.41000000000000003,-0.8705672143860642,-0.0973570271971814
100.0,0.5800000000000002,0.41000000000000003,-0.7163866588844968,-0.26408020359531986
100.0,0.5900000000000002,0.41000000000000003,-0.49220107928960716,-0.5101154676026628
100.0,0.6000000000000002,0.41000000000000003,-0.2844263927286935,-0.7433647798998242
100.0,0.6100000000000002,0.41000000000000003,-0.16110270611489366,-0.8881416826442624
100.0,0.6200000000000002,0.41000000000000003,-0.10948207678308053,-0.9558479985850211
100.0,0.6300000000000002,0.41000000000000003,-0.09476466583111723,-0.9833095076054225
100.0,0.6400000000000002,0.41000000000000003,-0.09542763684800407,-0.9937969862415558
100.0,0.6500000000000002,0.41000000000000003,-0.10198224747664504,-0.9977094028348422
100.0,0.35,0.42000000000000004,0.09899784370308595,0.9991162801855734
100.0,0.36,0.42000000000000004,0.08730483966073649,0.9976015540914328
100.0,0.37,0.42000000000000004,0.07277170201224277,0.9935079162585014
100.0,0.38,0.42000000000000004,0.05075452771279831,0.982553166428131
100.0,0.39,0.42000000000000004,0.009726513933684934,0.9539950076089566
100.0,0.4,0.42000000000000004,-0.07517605388118831,0.8843611415591327
100.0,0.41000000000000003,0.42000000000000004,-0.2397423879217252,0.7390863470257614
100.0,0.42000000000000004,0.42000000000000004,-0.48499987750077633,0.5149998825314341
100.0,0.43000000000000005,0.42000000000000004,-0.7252962217370714,0.2912372307008272
100.0,0.44000000000000006,0.42000000000000004,-0.8785881230115589,0.14660156248473336
100.0,0.45000000000000007,0.42000000000000004,-0.9511431800546222,0.07738568023746578
100.0,0.4600000000000001,0.42000000000000004,-0.9807806691856754,0.04881548002163315
100.0,0.4700000000000001,0.42000000000000004,-0.9923501725915389,0.037526007514069606
100.0,0.4800000000000001,0.42000000000000004,-0.9968827292664079,0.03298119852682433
100.0,0.4900000000000001,0.42000000000000004,-0.9986037192947043,0.031012835969451497
100.0,0.5000000000000001,0.42000000000000004,-0.998996208333944,0.02991205060682244
100.0,0.5100000000000001,0.42000000000000004,-0.9983873043797962,0.028723514369125416
100.0,0.5200000000000001,0.42000000000000004,-0.9963133395731736,0.02642301280327392
100.0,0.5300000000000001,0.42000000000000004,-0.991077170734797,0.02102660367781137
100.0,0.5400000000000001,0.42000000000000004,-0.9780372851874011,0.007614979503092763
100.0,0.5500000000000002,0.42000000000000004,-0.9454649294886314,-0.02616669583546468
100.0,0.5600000000000002,0.42000000000000004,-0.868307134695949,-0.10701219200753558
100.0,0.5700000000000002,0.42000000000000004,-0.7131182123611643,-0.27151802653414425
100.0,0.5800000000000002,0.42000000000000004,-0.48691142276419574,-0.5148257965900964
100.0,0.5900000000000002,0.42000000000000004,-0.27692902796956614,-0.7457948153503182
100.0,0.6000000000000002,0.42000000000000004,-0.15218835436150727,-0.889206279975622
100.0,0.6100000000000002,0.42000000000000004,-0.09990817711200162,-0.9562708158092246
100.0,0.6200000000000002,0.42000000000000004,-0.08492532074770665,-0.9834698018100239
100.0,0.6300000000000002,0.42000000000000004,-0.08548729503948778,-0.9938566137576378
100.0,0.6400000000000002,0.42000000000000004,-0.09200427319400528,-0.9977314264571167
100.0,0.6500000000000002,0.42000000000000004,-0.10073024473079453,-0.9991642752564733
100.0,0.35,0.43000000000000005,0.09963111498294137,0.9996713565156022
100.0,0.36,0.43000000000000005,0.08900695264779918,0.9991071671475409
100.0,0.37,0.43000000000000005,0.07732953601084155,0.9975767976572566
100.0,0.38,0.43000000000000005,0.06283826293892535,0.9934406423110624
100.0,0.39,0.43000000000000005,0.040930892192940826,0.982370043332651
100.0,0.4,0.43000000000000005,0.00017532304738315102,0.9534968938485949
100.0,0.41000000000000003,0.43000000000000005,-0.0841128252011768,0.8830473213785016
100.0,0.42000000000000004,0.43000000000000005,-0.2473962793585954,0.7360689611967516
100.0,0.43000000000000005,0.43000000000000005,-0.48999909119987534,0.5099991285319861
100.0,0.44000000000000006,0.43000000000000005,-0.7260898774762593,0.2857690921345351
100.0,0.45000000000000007,0.43000000000000005,-0.8758588515693976,0.14164352021124785
100.0,0.4600000000000001,0.43000000000000005,-0.9473471234964548,0.07207703140223089
100.0,0.4700000000000001,0.43000000000000005,-0.9777183899237678,0.04214650392927008
100.0,0.4800000000000001,0.43000000000000005,-0.9904338144542443,0.029244693003703498
100.0,0.4900000000000001,0.43000000000000005,-0.9955591409443006,0.02326469139655633
100.0,0.5000000000000001,0.43000000000000005,-0.996766754864728,0.019749164605770225
100.0,0.5100000000000001,0.43000000000000005,-0.9948728094705136,0.015993842506663483
100.0,0.5200000000000001,0.43000000000000005,-0.9886958274763537,0.009144311223683586
100.0,0.5300000000000001,0.43000000000000005,-0.974058156214626,-0.005832703361234198
100.0,0.5400000000000001,0.43000000000000005,-0.9400796235592649,-0.04047789233558306
100.0,0.5500000000000002,0.43000000000000005,-0.8626942045671557,-0.1200396776795559
100.0,0.5600000000000002,0.43000000000000005,-0.7082329757540555,-0.28060407939518534
100.0,0.5700000000000002,0.43000000000000005,-0.48162122304097316,-0.5195354892969316
100.0,0.5800000000000002,0.43000000000000005,-0.26970307605829646,-0.7479404986751186
100.0,0.5900000000000002,0.43000000000000005,-0.14337281445970168,-0.8901661624187703
100.0,0.6000000000000002,0.43000000000000005,-0.0903534624645393,-0.9566730418013394
100.0,0.6100000000000002,0.43000000000000005,-0.07508858027336551,-0.9836272544712198
100.0,0.6200000000000002,0.43000000000000005,-0.0755472235264985,-0.99391593695141
100.0,0.6300000000000002,0.43000000000000005,-0.0820263204033051,-0.9977534231261537
100.0,0.6400000000000002,0.43000000000000005,-0.09073835953735981,-0.9991723866297497
100.0,0.6500000000000002,0.43000000000000005,-0.10026877971285046,-0.9996953824042281
100.0,0.35,0.44000000000000006,0.09986426648053985,0.9998778385433886
100.0,0.36,0.44000000000000006,0.089634467204039,0.9996679987844703
100.0,0.37,0.44000000000000006,0.07901602527704969,0.9990980134555325
100.0,0.38,0.44000000000000006,0.0673537717436892,0.9975515938977165
100.0,0.39,0.44000000000000006,0.05290039138549448,0.9933691600569429
100.0,0.4,0.44000000000000006,0.031073756403635622,0.9821550534910451
100.0,0.41000000000000003,0.44000000000000006,-0.009568765624219202,0.9528137853950669
100.0,0.42000000000000004,0.44000000000000006,-0.09381420910922855,0.8809925260813988
100.0,0.43000000000000005,0.44000000000000006,-0.256617068613241,0.7315141856871991
100.0,0.44000000000000006,0.44000000000000006,-0.4949931549555748,0.5049934362189644
100.0,0.45000000000000007,0.44000000000000006,-0.7221621165906571,0.28502000194786536
100.0,0.4600000000000001,0.44000000000000006,-0.8661938214357816,0.14368473072649735
100.0,0.4700000000000001,0.44000000000000006,-0.9383719750871076,0.07186852985132172
100.0,0.4800000000000001,0.44000000000000006,-0.9719384124710407,0.037386380872827064
100.0,0.4900000000000001,0.44000000000000006,-0.9864950889178791,0.020045691649437418
100.0,0.5000000000000001,0.44000000000000006,-0.9900459735482686,0.00932865842948549
100.0,0.5100000000000001,0.44000000000000006,-0.9844258560254913,-0.0019965817480595612
100.0,0.5200000000000001,0.44000000000000006,-0.966918662469112,-0.0214274407168178
100.0,0.5300000000000001,0.44000000000000006,-0.9286003048993103,-0.0603850127155776
100.0,0.5400000000000001,0.44000000000000006,-0.8492348154992616,-0.14066541334002755
100.0,0.5500000000000002,0.44000000000000006,-0.6983137890690505,-0.2946695081619432
100.0,0.5600000000000002,0.44000000000000006,-0.47632691182928655,-0.524240365747392
100.0,0.5700000000000002,0.44000000000000006,-0.26391330876213515,-0.7486155556063502
100.0,0.5800000000000002,0.44000000000000006,-0.1352200518672903,-0.8904393488650619
100.0,0.5900000000000002,0.44000000000000006,-0.08095979230406895,-0.956906282454122
100.0,0.6000000000000002,0.44000000000000006,-0.06527903751628268,-0.9837557472010984
100.0,0.6100000000000002,0.44000000000000006,-0.06561066321171534,-0.9939714384976825
100.0,0.6200000000000002,0.44000000000000006,-0.07204872271505006,-0.9977750122565298
100.0,0.6300000000000002,0.44000000000000006,-0.08074650088176585,-0.9991804604044114
100.0,0.6400000000000002,0.44000000000000006,-0.09027176659056386,-0.9996983646910926
100.0,0.6500000000000002,0.44000000000000006,-0.1000988966473321,-0.9998890144016217
100.0,0.35,0.45000000000000007,0.09995006401341831,0.9999546001070532
100.0,0.36,0.45000000000000007,0.08986550166067046,0.9998765973073905
100.0,0.37,0.45000000000000007,0.07963778651002697,0.9996645904515536
100.0,0.38,0.45000000000000007,0.06902461897852505,0.9990883556431382
100.0,0.39,0.45000000000000007,0.05737327616213395,0.9975217569590907
100.0,0.4,0.45000000000000007,0.04292608669467096,0.993262382803895
100.0,0.41000000000000003,0.45000000000000007,0.020996482912746056,0.9817258387362584
100.0,0.42000000000000004,0.45000000000000007,-0.0203173157258338,0.9511438849695805
100.0,0.43000000000000005,0.45000000000000007,-0.10660967656573084,0.8758604910727011
100.0,0.44000000000000006,0.45000000000000007,-0.2705773876012463,0.722165008525441
100.0,0.45000000000000007,0.45000000000000007,-0.49994660804717334,0.49994880254695984
100.0,0.4600000000000001,0.45000000000000007,-0.7111794592487869,0.29141583756620937
100.0,0.4700000000000001,0.45000000000000007,-0.8496881815451972,0.15233151835238845
100.0,0.4800000000000001,0.45000000000000007,-0.9260426478418534,0.07278553588089351
100.0,0.4900000000000001,0.45000000000000007,-0.9627512298344083,0.027929233539584642
100.0,0.5000000000000001,0.45000000000000007,-0.9721139288644245,-0.0015913180750962192
100.0,0.5100000000000001,0.45000000000000007,-0.9571739192937327,-0.032414668364367676
100.0,0.5200000000000001,0.45000000000000007,-0.9133240118224449,-0.08135699432502161
100.0,0.5300000000000001,0.45000000000000007,-0.8277617236083311,-0.16800587001464506
100.0,0.5400000000000001,0.45000000000000007,-0.6806234278091278,-0.3159440035021331
100.0,0.5500000000000002,0.45000000000000007,-0.47100017964854163,-0.528907262086476
100.0,0.5600000000000002,0.45000000000000007,-0.2625941525177786,-0.7448208458763095
100.0,0.5700000000000002,0.45000000000000007,-0.12981836262479796,-0.8879281567203147
100.0,0.5800000000000002,0.45000000000000007,-0.0724247223072562,-0.9562586850057999
100.0,0.5900000000000002,0.45000000000000007,-0.05565231035387025,-0.9836938676131041
100.0,0.6000000000000002,0.45000000000000007,-0.05570361827765044,-0.9939955866550034
100.0,0.6100000000000002,0.45000000000000007,-0.06207486271579475,-0.9977924755187884
100.0,0.6200000000000002,0.45000000000000007,-0.0707550072529256,-0.999188081227469
100.0,0.6300000000000002,0.45000000000000007,-0.08027477558292531,-0.9997013000446237
100.0,0.6400000000000002,0.45000000000000007,-0.09009999317849106,-0.999890105921526
100.0,0.6500000000000002,0.45000000000000007,-0.10003638291536614,-0.9999595702760834
100.0,0.35,0.4600000000000001,0.0999816333101696,0.9999831263106992
100.0,0.36,0.4600000000000001,0.08995052715118988,0.9999541314825484
100.0,0.37,0.4600000000000001,0.07986672726475544,0.9998752919926319
100.0,0.38,0.4600000000000001,0.06964074107633361,0.9996606849167942
100.0,0.39,0.4600000000000001,0.059029257269222965,0.9990744914674786
100.0,0.4,0.4600000000000001,0.047361738583586166,0.9974607010535064
100.0,0.41000000000000003,0.4600000000000001,0.03276191907157607,0.992966369017556
100.0,0.42000000000000004,0.4600000000000001,0.010019003001222167,0.9803945683387126
100.0,0.43000000000000005,0.4600000000000001,-0.034206353827864126,0.9462892143107204
100.0,0.44000000000000006,0.4600000000000001,-0.1263925180083861,0.8635044311582025
100.0,0.45000000000000007,0.4600000000000001,-0.291422928805436,0.705369940726451
100.0,0.4600000000000001,0.4600000000000001,-0.5045691124892575,0.4945868277064136
100.0,0.4700000000000001,0.4600000000000001,-0.6977381254902345,0.2988543158675749
100.0,0.4800000000000001,0.4600000000000001,-0.8335272657809777,0.15466106275064653
100.0,0.4900000000000001,0.4600000000000001,-0.9098795938806853,0.0575430216132611
100.0,0.5000000000000001,0.4600000000000001,-0.9307429628617033,-0.01319245979615747
100.0,0.5100000000000001,0.4600000000000001,-0.8970877769070844,-0.08595935771369492
100.0,0.5200000000000001,0.4600000000000001,-0.8071972979914858,-0.18827546770948028
100.0,0.5300000000000001,0.4600000000000001,-0.6600414973387122,-0.3377526511305047
100.0,0.5400000000000001,0.4600000000000001,-0.46540923357237496,-0.5332646263441169
100.0,0.5500000000000002,0.4600000000000001,-0.26808554491099523,-0.7343267046026282
100.0,0.5600000000000002,0.4600000000000001,-0.13084170244546647,-0.8790593592750567
100.0,0.5700000000000002,0.4600000000000001,-0.06664895104758375,-0.9528394194162786
100.0,0.5800000000000002,0.4600000000000001,-0.04679185075787197,-0.982849265430922
100.0,0.5900000000000002,0.4600000000000001,-0.04595400636660155,-0.9938554022234527
100.0,0.6000000000000002,0.4600000000000001,-0.05212609370028623,-0.9977827425353077
100.0,0.6100000000000002,0.4600000000000001,-0.06076661000110523,-0.9991920085356786
100.0,0.6200000000000002,0.4600000000000001,-0.0702780491414567,-0.9997037884915142
100.0,0.6300000000000002,0.4600000000000001,-0.08010108906191395,-0.9998911363215923
100.0,0.6400000000000002,0.4600000000000001,-0.0900367765448602,-0.9999599594846633
