s,m,ds,dm
0.1,0.04,-0.0015975725966651672,0.03750201383333596
0.12000000000000001,0.04,-0.0020748180901814656,0.03749888209929323
0.13999999999999999,0.04,-0.002582816406788563,0.0374957503652505
0.16,0.04,-0.0031167777927259,0.03749261863120775
0.18,0.04,-0.0036726358792524005,0.03748948689716502
0.19999999999999998,0.04,-0.004246835388424408,0.03748635516312227
0.22,0.04,-0.004836194997851345,0.03748322342907954
0.24,0.04,-0.005437813651029549,0.03748009169503679
0.26,0.04,-0.006049003545454457,0.03747695996099406
0.28,0.04,-0.006667240279242315,0.037473828226951326
0.30000000000000004,0.04,-0.007290124432088041,0.037470696492908566
0.32,0.04,-0.007915350967621249,0.037467564758865764
0.34,0.04,-0.008540684077326888,0.037464433024822615
0.36000000000000004,0.04,-0.009163935834884118,0.03746130129077705
0.38,0.04,-0.009782947497925187,0.037458169556710934
0.4,0.04,-0.010395572592505897,0.037455037822429225
0.42000000000000004,0.04,-0.010999661106411485,0.03745190608540123
0.44,0.04,-0.011593044236666128,0.03744877430580402
0.46,0.04,-0.012173519199423721,0.03744564172513635
0.48000000000000004,0.04,-0.012738833475944011,0.037442490913022326
0.5,0.04,-0.013286662930027282,0.037438840807154254
0.52,0.04,-0.01381440440425119,0.03741884627620407
0.54,0.04,-0.014311629672129622,0.036780593315639355
0.56,0.04,-0.014620389659632083,0.024145182126208968
0.5800000000000001,0.04,-0.01493217917560663,0.014480433208215127
0.6,0.04,-0.015343590606683888,0.014378022110988042
0.62,0.04,-0.01572625340444833,0.01458608214819223
0.64,0.04,-0.016072408919683312,0.014792495342283676
0.66,0.04,-0.016378282895334717,0.014991989565678411
0.68,0.04,-0.016639805309524247,0.015184356934149879
0.7000000000000001,0.04,-0.016852459963694555,0.01536954688832895
0.7200000000000001,0.04,-0.017011180592390374,0.015547583019494021
0.74,0.04,-0.01711021627338216,0.01571854814718205
0.76,0.04,-0.017142951837041953,0.015882571838235847
0.78,0.04,-0.017101662686867525,0.01603981960514273
0.8,0.04,-0.016715909126512996,0.0
0.8200000000000001,0.04,-0.016497566302153932,0.0
0.8400000000000001,0.04,-0.016172843282380556,0.0
0.86,0.04,-0.01572436823166301,0.0
0.88,0.04,-0.015129083063103566,0.0
0.9,0.04,-0.014354890197719294,0.0
0.92,0.04,-0.013354137739286842,0.0
0.9400000000000001,0.04,-0.012049214319127755,0.0
0.9600000000000001,0.04,-0.010293711967244157,0.0
0.02,0.06,-0.00015277714260926098,0.037514530961646836
0.04,0.06,-0.00042673767834223997,0.03751139922760631
0.06,0.06,-0.0007745129137254544,0.03750826749356473
0.08,0.06,-0.001178189784895839,0.037505135759522606
0.1,0.06,-0.001626876224484819,0.03750200402548015
0.12000000000000001,0.06,-0.0021128424551122016,0.037498872291437516
0.13999999999999999,0.06,-0.002630115800651839,0.037495740557394686
0.16,0.06,-0.0031738201282845158,0.037492608823351675
0.18,0.06,-0.0037398160981780837,0.03748947708930822
0.19999999999999998,0.06,-0.004324484932651834,0.03748634535526388
0.22,0.06,-0.004924588738659641,0.03748321362121715
0.24,0.06,-0.005537175081783363,0.03748008188716337
0.26,0.06,-0.0061595087328520925,0.03747695015308544
0.28,0.06,-0.006789020891324049,0.037473818418910815
0.30000000000000004,0.06,-0.007423270055076536,0.03747068668428283
0.32,0.06,-0.008059910856648034,0.03746755494711779
0.34,0.06,-0.008696668441894206,0.037464423192816024
0.36000000000000004,0.06,-0.009331316728990735,0.03746129129745515
0.38,0.06,-0.00996165935515031,0.037458157979218754
0.4,0.06,-0.010585512314888856,0.037455007032759474
0.42000000000000004,0.06,-0.011200685616081063,0.037451587958575255
0.44,0.06,-0.011804922188550893,0.03744317573922634
0.46,0.06,-0.012394772733384407,0.03732192725286208
0.48000000000000004,0.06,-0.012937293949812911,0.03447212176828879
0.5,0.06,-0.013282484433427,0.017095315864495267
0.52,0.06,-0.01375692863472977,0.012876880115355982
0.54,0.06,-0.014261734741711996,0.01297920282582872
0.56,0.06,-0.014743461612911957,0.013210027655120929
0.5800000000000001,0.06,-0.015197645952298222,0.013437246436712513
0.6,0.06,-0.015621266894282004,0.013657537593867702
0.62,0.06,-0.01601112481349032,0.013870488689966418
0.64,0.06,-0.016363763625906746,0.014075870199780877
0.66,0.06,-0.01667541822897345,0.014273566166366963
0.68,0.06,-0.016941949911372767,0.014463554434772291
0.7000000000000001,0.06,-0.017158764761874168,0.014645889297133258
0.7200000000000001,0.06,-0.017320708879580482,0.014820685986913051
0.74,0.06,-0.017421931337854524,0.014988107110367008
0.76,0.06,-0.01745570133094132,0.015148351014574984
0.78,0.06,-0.017414158553343717,0.015301641999359933
0.8,0.06,-0.017287963384071903,0.01544822221502512
0.8200000000000001,0.06,-0.016816871700318647,0.0
0.8400000000000001,0.06,-0.016486744391953856,0.0
0.86,0.06,-0.01603056448183915,0.0
0.88,0.06,-0.015424834872351578,0.0
0.9,0.06,-0.01463684579932456,0.0
0.92,0.06,-0.013618035138105555,0.0
0.9400000000000001,0.06,-0.012289307116638781,0.0
0.9600000000000001,0.06,-0.01050145064158503,0.0
0.02,0.08,-0.00015554504753641923,0.03751452099097828
0.04,0.08,-0.00043445154383332796,0.03751138932346103
0.06,0.08,-0.0007884904379002536,0.0375082576230685
0.08,0.08,-0.0011994249654001948,0.03750512590648601
0.1,0.08,-0.0016561672403226785,0.0375019941811368
0.12000000000000001,0.08,-0.0021508492505689925,0.03749886245020219
0.13999999999999999,0.08,-0.002677392073199336,0.037495730714525374
0.16,0.08,-0.0032308332861804845,0.03749259897281944
0.18,0.08,-0.003806960667432885,0.037489467220064604
0.19999999999999998,0.08,-0.0044020920275515685,0.03748633544164505
0.22,0.08,-0.0050129329900639175,0.037483203592633865
0.24,0.08,-0.005636479828742769,0.03748007151775978
0.26,0.08,-0.006269949970607924,0.03747693860046529
0.28,0.08,-0.006910730284023003,0.037473801979490504
0.30000000000000004,0.08,-0.007556337160065485,0.037470645879924644
0.32,0.08,-0.008204384195847514,0.037467365445134695
0.34,0.08,-0.008852550742076248,0.03746311072168061
0.36000000000000004,0.08,-0.009498500236034213,0.03744942044236185
0.38,0.08,-0.010139060203628869,0.037322956082077405
0.4,0.08,-0.010758088209079086,0.035636620217720266
0.42000000000000004,0.08,-0.011249635151442394,0.02232323573662151
0.44,0.08,-0.011745966592412838,0.011878563190492353
0.46,0.08,-0.012327732574051897,0.01129824681392684
0.48000000000000004,0.08,-0.012902961045348382,0.011525511147097128
0.5,0.08,-0.013461058652192381,0.011779060478609035
0.52,0.08,-0.013999230869479073,0.012028028959314069
0.54,0.08,-0.014514896476856554,0.012270594717159466
0.56,0.08,-0.015005356986885432,0.012506024873330732
0.5800000000000001,0.08,-0.015467761369164057,0.012733801376106788
0.6,0.08,-0.01589907587732442,0.012953574066643464
0.62,0.08,-0.016296048372053895,0.013165135609685588
0.64,0.08,-0.01665516519285748,0.013368398440488358
0.66,0.08,-0.016972598279963003,0.01356337354856009
0.68,0.08,-0.01724413939919156,0.01375015129565027
0.7000000000000001,0.08,-0.017465117064673574,0.013928884430811098
0.7200000000000001,0.08,-0.017630289862132775,0.014099773373581898
0.74,0.08,-0.017733706963181994,0.014263053722007063
0.76,0.08,-0.017768522016671562,0.014418985843531004
0.78,0.08,-0.017726739093063215,0.014567846343225
0.8,0.08,-0.01759885665845451,0.014709921175649912
0.8200000000000001,0.08,-0.01713624571573713,0.0
0.8400000000000001,0.08,-0.016800745211139723,0.0
0.86,0.08,-0.016336894597979046,0.0
0.88,0.08,-0.015720757969256427,0.0
0.9,0.08,-0.014919013614610788,0.0
0.92,0.08,-0.013882189481331797,0.0
0.9400000000000001,0.08,-0.012529705806523572,0.0
0.9600000000000001,0.08,-0.010709549030714305,0.0
0.02,0.1,-0.00015831171986285808,0.037509758458942444
0.04,0.1,-0.0004421621586117655,0.03750871698277411
0.06,0.1,-0.0008024619644736303,0.037506595968367806
0.08,0.1,-0.0012206505950674434,0.03750397088440621
0.1,0.1,-0.001685444338346706,0.03750108735490029
0.12000000000000001,0.1,-0.0021888369594215834,0.037498048266857376
0.13999999999999999,0.1,-0.0027246432581539692,0.037494882421273024
0.16,0.1,-0.00328781434214917,0.03749155600906845
0.18,0.1,-0.0038740644751555364,0.03748792658182851
0.19999999999999998,0.1,-0.004479645959327816,0.03748355497189626
0.22,0.1,-0.005101200453583976,0.03747700077002358
0.24,0.1,-0.005735642755412579,0.037462891929977066
0.26,0.1,-0.0063800015483694295,0.03741788318666464
0.28,0.1,-0.007030839344120798,0.03722227930039748
0.30000000000000004,0.1,-0.007680665425080391,0.036167797848055655
0.32,0.1,-0.008298133866264601,0.03045168457182687
0.34,0.1,-0.008844369395078655,0.016413203859182227
0.36000000000000004,0.1,-0.009436772251343262,0.010067979383391865
0.38,0.1,-0.010069453560972275,0.00952724962328498
0.4,0.1,-0.010702153122870872,0.00974257534230799
0.42000000000000004,0.1,-0.011326904275961724,0.010014729707656489
0.44,0.1,-0.011940979554439013,0.010288447031565506
0.46,0.1,-0.012542053520503582,0.010558843828944578
0.48000000000000004,0.1,-0.013127774824482796,0.010824261408131614
0.5,0.1,-0.01369572404947561,0.011083464693088158
0.52,0.1,-0.014243394830804057,0.01133549159771055
0.54,0.1,-0.01476817409740061,0.011579620150109132
0.56,0.1,-0.015267319618571973,0.011815338228681
0.5800000000000001,0.1,-0.015737934023326572,0.012042314060878884
0.6,0.1,-0.016176934283117284,0.012260368395815291
0.62,0.1,-0.016581015347640005,0.012469448706149022
0.64,0.1,-0.016946606202257408,0.01266960562400804
0.66,0.1,-0.017269816015993422,0.012860971811526234
0.68,0.1,-0.017546367179651967,0.013043743418665668
0.7000000000000001,0.1,-0.017771510751874886,0.013218164167221103
0.7200000000000001,0.1,-0.017939917904408742,0.013384511968879673
0.74,0.1,-0.01804553799420827,0.013543087881282598
0.76,0.1,-0.018081409205357057,0.01369420714573144
0.78,0.1,-0.01803940006301641,0.013838192029058102
0.8,0.1,-0.01790984720098887,0.013975366197926692
0.8200000000000001,0.1,-0.0176810319785089,0.014106050374663753
0.8400000000000001,0.1,-0.01711484523834561,0.0
0.86,0.1,-0.01664335804685213,0.0
0.88,0.1,-0.01601685179448653,0.0
0.9,0.1,-0.015201393066251234,0.0
0.92,0.1,-0.014146600185452995,0.0
0.9400000000000001,0.1,-0.012770409816688422,0.0
0.9600000000000001,0.1,-0.010918006601917662,0.0
0.02,0.12000000000000001,-0.00015753440077411265,0.011891514322189253
0.04,0.12000000000000001,-0.0004413299486786468,0.01535011930566195
0.06,0.12000000000000001,-0.0008035619327764129,0.019081345185518336
0.08,0.12000000000000001,-0.0012257116251618988,0.022273646322690147
0.1,0.12000000000000001,-0.00169560605803247,0.024444538592240037
0.12000000000000001,0.12000000000000001,-0.0022039182496177007,0.025440377592474014
0.13999999999999999,0.12000000000000001,-0.002742810407387636,0.025186764692871497
0.16,0.12000000000000001,-0.0033049498401169775,0.02350769792791428
0.18,0.12000000000000001,-0.0038831394260325225,0.020193282945060245
0.19999999999999998,0.12000000000000001,-0.004472187062371763,0.01555980914226561
0.22,0.12000000000000001,-0.0050730799887315214,0.011106112984034952
0.24,0.12000000000000001,-0.005690801827730713,0.008425360003581586
0.26,0.12000000000000001,-0.006325220602423354,0.007490337291096424
0.28,0.12000000000000001,-0.0069711988880042375,0.007414698243234055
0.30000000000000004,0.12000000000000001,-0.007623789674706505,0.007613241039367988
0.32,0.12000000000000001,-0.008279556866111204,0.007878376992687133
0.34,0.12000000000000001,-0.008935887571187962,0.008159522290967822
0.36000000000000004,0.12000000000000001,-0.009590439160381214,0.008446455174187087
0.38,0.12000000000000001,-0.010240935861954292,0.008735874046991762
0.4,0.12000000000000001,-0.01088511285612076,0.009025298736391171
0.42000000000000004,0.12000000000000001,-0.01152069635464481,0.009312495605188417
0.44,0.12000000000000001,-0.012145389009368623,0.009595529850824
0.46,0.12000000000000001,-0.012756855357913988,0.009872796840612222
0.48000000000000004,0.12000000000000001,-0.013352706512930357,0.01014301409755615
0.5,0.12000000000000001,-0.013930483702219554,0.01040519449897366
0.52,0.12000000000000001,-0.01448764021995963,0.010658612510758711
0.54,0.12000000000000001,-0.015021521261459392,0.010902769352369349
0.56,0.12000000000000001,-0.01552934099257075,0.011137359607026262
0.5800000000000001,0.12000000000000001,-0.01600815604213146,0.011362240078356248
0.6,0.12000000000000001,-0.016454834387336525,0.011577401116018779
0.62,0.12000000000000001,-0.016866018300320307,0.01178294058607697
0.64,0.12000000000000001,-0.017238079597782785,0.01197904069532589
0.66,0.12000000000000001,-0.017567064824296375,0.01216594781664769
0.68,0.12000000000000001,-0.017848627113529303,0.012343955320962427
0.7000000000000001,0.12000000000000001,-0.01807794016650721,0.012513389272006223
0.7200000000000001,0.12000000000000001,-0.01824958782604036,0.012674596731324442
0.74,0.12000000000000001,-0.018357419712182743,0.012827936364239192
0.76,0.12000000000000001,-0.018394358619031603,0.012973771023379752
0.78,0.12000000000000001,-0.018352137601752583,0.013112461999327682
0.8,0.12000000000000001,-0.018220931540766316,0.013244364655207994
0.8200000000000001,0.12000000000000001,-0.01798882479333752,0.013369825195196736
0.8400000000000001,0.12000000000000001,-0.017429043972499114,0.0
0.86,0.12000000000000001,-0.01694995429566415,0.0
0.88,0.12000000000000001,-0.01631311578903394,0.0
0.9,0.12000000000000001,-0.015483983577092908,0.0
0.92,0.12000000000000001,-0.014411266666940592,0.0
0.9400000000000001,0.12000000000000001,-0.013011418574782607,0.0
0.9600000000000001,0.12000000000000001,-0.01112682282192623,0.0
0.02,0.13999999999999999,-0.00015941798626483913,0.00550610688874803
0.04,0.13999999999999999,-0.0004451907841931946,0.00536497523412563
0.06,0.13999999999999999,-0.0008078581232264376,0.0052323182562412085
0.08,0.13999999999999999,-0.001228728903557491,0.005117437753430154
0.1,0.13999999999999999,-0.001696469809487261,0.005034783397706771
0.12000000000000001,0.13999999999999999,-0.00220308314091594,0.005000542334763464
0.13999999999999999,0.13999999999999999,-0.002742432984430526,0.005026950946396713
0.16,0.13999999999999999,-0.0033095338287178755,0.005117258118050139
0.18,0.13999999999999999,-0.003900153215198182,0.00526582968591327
0.19999999999999998,0.13999999999999999,-0.004510581044656681,0.005463192885603901
0.22,0.13999999999999999,-0.005137484628851274,0.005699113536806577
0.24,0.13999999999999999,-0.005777802118228592,0.005962089461045289
0.26,0.13999999999999999,-0.006428675159948993,0.0062410352258600865
0.28,0.13999999999999999,-0.007087417316462119,0.006528849342674614
0.30000000000000004,0.13999999999999999,-0.007751486853953715,0.006822903486258719
0.32,0.13999999999999999,-0.00841844727682789,0.007122367901138793
0.34,0.13999999999999999,-0.009085927761550261,0.007425918703185319
0.36000000000000004,0.13999999999999999,-0.009751595934688884,0.007731370033520146
0.38,0.13999999999999999,-0.010413140374359697,0.008036217447875
0.4,0.13999999999999999,-0.011068256063842041,0.008338090576307855
0.42000000000000004,0.13999999999999999,-0.011714629973789137,0.008634942381956306
0.44,0.13999999999999999,-0.012349926373607267,0.008925093801213924
0.46,0.13999999999999999,-0.012971771737839921,0.009207221216463835
0.48000000000000004,0.13999999999999999,-0.013577738948627682,0.009480323144927805
0.5,0.13999999999999999,-0.014165330396736342,0.009743680800709115
0.52,0.13999999999999999,-0.01473195951192019,0.009996818697028537
0.54,0.13999999999999999,-0.015274930164850598,0.010239467482450443
0.56,0.13999999999999999,-0.01579141326658029,0.010471529509948813
0.5800000000000001,0.13999999999999999,-0.01627841973621047,0.010693047240733972
0.6,0.13999999999999999,-0.016732768791970387,0.010904174667612537
0.62,0.13999999999999999,-0.017151050215393426,0.01110515200576423
0.64,0.13999999999999999,-0.017529578802585766,0.01129628380821393
0.66,0.13999999999999999,-0.017864338592646467,0.011477920484884413
0.68,0.13999999999999999,-0.01815091356057552,0.011650443032458546
0.7000000000000001,0.13999999999999999,-0.01838440013458198,0.011814250666642628
0.7200000000000001,0.13999999999999999,-0.01855929490494801,0.011969750993930744
0.74,0.13999999999999999,-0.01866934782697416,0.012117352351298571
0.76,0.13999999999999999,-0.01870736637603687,0.01225745796139005
0.78,0.13999999999999999,-0.018664948210634358,0.012390461584038642
0.8,0.13999999999999999,-0.018532106535947612,0.012516744383790857
0.8200000000000001,0.13999999999999999,-0.01829672879302502,0.012636672772556229
0.8400000000000001,0.13999999999999999,-0.017943765627765007,0.012750597023953786
0.86,0.13999999999999999,-0.01725668281205983,0.0
0.88,0.13999999999999999,-0.01660954939421566,0.0
0.9,0.13999999999999999,-0.015766784570159897,0.0
0.92,0.13999999999999999,-0.014676188342252816,0.0
0.9400000000000001,0.13999999999999999,-0.013252731508204052,0.0
0.9600000000000001,0.13999999999999999,-0.011335997156918465,0.0
0.02,0.16,-0.00016206505966613952,0.00464245997573387
0.04,0.16,-0.00045255616609909954,0.004474498644989611
0.06,0.16,-0.0008211841919279761,0.004315785882236273
0.08,0.16,-0.001248945255002465,0.004175488529830462
0.1,0.16,-0.0017243198424735373,0.004070130082675039
0.12000000000000001,0.16,-0.0022391893265647778,0.0040210385559369954
0.13999999999999999,0.16,-0.002787340213576045,0.0040465852601673236
0.16,0.16,-0.0033637331786863234,0.004153114347285769
0.18,0.16,-0.003964084069194407,0.004332488085393327
0.19999999999999998,0.16,-0.004584618973452692,0.004568185858555174
0.22,0.16,-0.005221930249289658,0.004842098006522383
0.24,0.16,-0.005872886130868449,0.005138300624070419
0.26,0.16,-0.006534577892976734,0.0054459972675861
0.28,0.16,-0.007204283042707815,0.005760234194701452
0.30000000000000004,0.16,-0.007879422296609428,0.006079299164167717
0.32,0.16,-0.008557513877664957,0.006401720802958755
0.34,0.16,-0.00923613919036459,0.00672526859613673
0.36000000000000004,0.16,-0.009912920811261716,0.00704733963468096
0.38,0.16,-0.01058550568313088,0.00736545394374602
0.4,0.16,-0.011251549429161345,0.007677480153134381
0.42000000000000004,0.16,-0.011908700932067251,0.007981687684637473
0.44,0.16,-0.012554586981155802,0.008276730570800528
0.46,0.16,-0.013186796684140467,0.008561608704677315
0.48000000000000004,0.16,-0.013802865251403562,0.008835623737277365
0.5,0.16,-0.014400256707569337,0.009098335927196693
0.52,0.16,-0.014976345025916382,0.009349523727258058
0.54,0.16,-0.015528393103862337,0.009589146321501513
0.56,0.16,-0.016053528892326363,0.009817309174005251
0.5800000000000001,0.16,-0.016548717840647598,0.01003423286784036
0.6,0.16,-0.01701073059987246,0.01024022558088436
0.62,0.16,-0.017436104613718917,0.010435659401383551
0.64,0.16,-0.01782109778087826,0.010620950455078715
0.66,0.16,-0.018161631736654416,0.010796542612736076
0.68,0.16,-0.01845322138402239,0.010962894418542313
0.7000000000000001,0.16,-0.018690885955058856,0.011120468822933327
0.7200000000000001,0.16,-0.018869034858323475,0.01126972529702433
0.74,0.16,-0.01898131845269979,0.011411113929301026
0.76,0.16,-0.019020428963681058,0.011545071143961333
0.78,0.16,-0.018977828725134205,0.011672016725145729
0.8,0.16,-0.018843369344825,0.01179235187690092
0.8200000000000001,0.16,-0.018604741433881022,0.011906458092045963
0.8400000000000001,0.16,-0.018246650145237298,0.012014696642512118
0.86,0.16,-0.01756354306412322,0.0
0.88,0.16,-0.016906152051676004,0.0
0.9,0.16,-0.01604979546865526,0.0
0.92,0.16,-0.014941364627836906,0.0
0.9400000000000001,0.16,-0.013494348044099436,0.0
0.9600000000000001,0.16,-0.011545529072524374,0.0
0.02,0.18,-0.00016471983139987323,0.0038382875654479898
0.04,0.18,-0.0004599396009605447,0.00363614586317465
0.06,0.18,-0.000834535310110518,0.0034414549881599255
0.08,0.18,-0.001269187054261725,0.003264673427235465
0.1,0.18,-0.001752187657547255,0.003125437391383795
0.12000000000000001,0.18,-0.002275300257271351,0.0030523964152472105
0.13999999999999999,0.18,-0.0028322444499428445,0.0030737954074587237
0.16,0.18,-0.003417940286124188,0.0032009679140525826
0.18,0.18,-0.004028052120611941,0.0034198980184220185
0.19999999999999998,0.18,-0.004658726785615713,0.003701207087611097
0.22,0.18,-0.005306470186091927,0.004016743510716986
0.24,0.18,-0.005968084381690442,0.00434806416734293
0.26,0.18,-0.006640617199650478,0.004686424036987269
0.28,0.18,-0.007321308038927887,0.005028666424840705
0.30000000000000004,0.18,-0.008007533005832235,0.005373010906973036
0.32,0.18,-0.008696761916648699,0.005717217934104735
0.34,0.18,-0.009386530022458206,0.006058672134558213
0.36000000000000004,0.18,-0.010074417537573321,0.006394860243641026
0.38,0.18,-0.010758031753418884,0.006723623239955845
0.4,0.18,-0.01143499022925959,0.007043219738384898
0.42000000000000004,0.18,-0.012102904653942925,0.0073523109996101454
0.44,0.18,-0.012759364999649081,0.007649920603449434
0.46,0.18,-0.013401923538361227,0.00793538852611933
0.48000000000000004,0.18,-0.014028078265298227,0.008208326178892639
0.5,0.18,-0.014635255244121737,0.00846857391725414
0.52,0.18,-0.015220789347268115,0.00871616113855167
0.54,0.18,-0.015781902801287995,0.00895126919332298
0.56,0.18,-0.01631568084620527,0.009174197647665777
0.5800000000000001,0.18,-0.01681904366313658,0.009385334453288097
0.6,0.18,-0.017288713498126107,0.009585130341279863
0.62,0.18,-0.01772117558848163,0.009774077443730655
0.64,0.18,-0.018112631043573968,0.009952691894918403
0.66,0.18,-0.018458939185810985,0.010121500010075946
0.68,0.18,-0.018755545924855288,0.010281027571710288
0.7000000000000001,0.18,-0.018997393367385484,0.010431791743975988
0.7200000000000001,0.18,-0.019178803806614075,0.010574295161006386
0.74,0.18,-0.019293328070193128,0.010709021778935207
0.76,0.18,-0.01933354320054248,0.010836434133097178
0.78,0.18,-0.019290776277910204,0.010956971695089246
0.8,0.18,-0.01915471739034047,0.011071050075109806
0.8200000000000001,0.18,-0.018912860406002263,0.011179060861101847
0.8400000000000001,0.18,-0.01854966508410083,0.011281371926687628
0.86,0.18,-0.017870534520379455,0.0
0.88,0.18,-0.017202923203388232,0.0
0.9,0.18,-0.016333015695963016,0.0
0.92,0.18,-0.015206794940132218,0.0
0.9400000000000001,0.18,-0.01373626760936919,0.0
0.9600000000000001,0.18,-0.011755418033827736,0.0
0.02,0.19999999999999998,-0.0001673844723292829,0.0031093257764530646
0.04,0.19999999999999998,-0.00046734959552225536,0.0028720442325314566
0.06,0.19999999999999998,-0.0008479282860166804,0.0026334548488311793
0.08,0.19999999999999998,-0.0012894758962670588,0.0024054007221236406
0.1,0.19999999999999998,-0.001780089338761337,0.0022117304279220262
0.12000000000000001,0.19999999999999998,-0.0023114159121608024,0.002094614580185866
0.13999999999999999,0.19999999999999998,-0.0028771337199917646,0.002103509744854709
0.16,0.19999999999999998,-0.003472150847229516,0.002259317362401092
0.18,0.19999999999999998,-0.004092071950542703,0.0025324392354566516
0.19999999999999998,0.19999999999999998,-0.004732930021818071,0.002868893541980777
0.22,0.19999999999999998,-0.005391133720624081,0.003229741296952221
0.24,0.19999999999999998,-0.006063429494710892,0.0035980171807799832
0.26,0.19999999999999998,-0.006746826076289791,0.003968360190012565
0.28,0.19999999999999998,-0.007438519275892008,0.004338646576359878
0.30000000000000004,0.19999999999999998,-0.008135836592986778,0.004706750316695207
0.32,0.19999999999999998,-0.008836200759905766,0.005070215082334351
0.34,0.19999999999999998,-0.009537103849822426,0.005426643669368542
0.36000000000000004,0.19999999999999998,-0.010236085902377734,0.005773954621265759
0.38,0.19999999999999998,-0.010930715874828523,0.006110464693988904
0.4,0.19999999999999998,-0.011618574099969137,0.00643488764781594
0.42000000000000004,0.19999999999999998,-0.01229723567138774,0.006746301807628835
0.44,0.19999999999999998,-0.012964254230052485,0.00704410851333262
0.46,0.19999999999999998,-0.013617145647257412,0.007327989172641741
0.48000000000000004,0.19999999999999998,-0.014253371104978874,0.0075978628636754475
0.5,0.19999999999999998,-0.014870319069435534,0.007853845066110476
0.52,0.19999999999999998,-0.015465285628322611,0.00809620833974048
0.54,0.19999999999999998,-0.01603545260287953,0.008325346049301019
0.56,0.19999999999999998,-0.01657786274059625,0.00854174009610581
0.5800000000000001,0.19999999999999998,-0.017089391132262266,0.008745933203251954
0.6,0.19999999999999998,-0.017566711763711385,0.008938505858397533
0.62,0.19999999999999998,-0.01800625778426379,0.009120057682933974
0.64,0.19999999999999998,-0.01840417361191271,0.00929119279476373
0.66,0.19999999999999998,-0.01875625633880018,0.009452508638476187
0.68,0.19999999999999998,-0.019057882953174343,0.009604587736613268
0.7000000000000001,0.19999999999999998,-0.01930391850153823,0.009747991840367065
0.7200000000000001,0.19999999999999998,-0.01948859822386928,0.009883258007369389
0.74,0.19999999999999998,-0.01960537347869762,0.010010896194837332
0.76,0.19999999999999998,-0.019646706190210583,0.010131388019567394
0.78,0.19999999999999998,-0.01960378825507436,0.010245186396791311
0.8,0.19999999999999998,-0.019466148319210896,0.010352715824729686
0.8200000000000001,0.19999999999999998,-0.01922108359547614,0.010454373129437783
0.8400000000000001,0.19999999999999998,-0.018852808549961964,0.010550528524929215
0.86,0.19999999999999998,-0.018341122148159306,0.010641526876938534
0.88,0.19999999999999998,-0.017499862291656454,0.0
