s,m,ds,dm
0.08,0.04,-0.001156946264455408,0.037505145567378696
0.1,0.04,-0.0015975725966651672,0.03750201383333596
0.12000000000000001,0.04,-0.0020748180901814656,0.03749888209929323
0.13999999999999999,0.04,-0.002582816406788563,0.037495750365250484
0.16,0.04,-0.0031167777927259,0.03749261863120775
0.18,0.04,-0.0036726358792524005,0.037489486897165004
0.19999999999999998,0.04,-0.004246835388424408,0.03748635516312227
0.22,0.04,-0.004836194997851345,0.03748322342907954
0.24,0.04,-0.005437813651029549,0.037480091695036806
0.26,0.04,-0.006049003545454457,0.03747695996099407
0.28,0.04,-0.006667240279242315,0.037473828226951326
0.30000000000000004,0.04,-0.007290124432088041,0.037470696492908566
0.32,0.04,-0.007915350967621249,0.037467564758865764
0.34,0.04,-0.008540684077326888,0.037464433024822615
0.36000000000000004,0.04,-0.009163935834884118,0.037461301290776926
0.38,0.04,-0.009782947497925076,0.03745816955670981
0.4,0.04,-0.010395572592505842,0.03745503782241779
0.42000000000000004,0.04,-0.010999661106410097,0.03745190608526181
0.44,0.04,-0.01159304423664409,0.037448774303720934
0.46,0.04,-0.012173519198750926,0.0374456416647184
0.48000000000000004,0.04,-0.01273883272423687,0.03744242642456757
0.5,0.04,-0.013284530605153722,0.037263536521995606
0.52,0.04,-0.01351736244674595,0.013950879280308907
0.54,0.04,-0.014002919939225755,0.013266116394572258
0.56,0.04,-0.014479415952439845,0.013764048052529794
0.5800000000000001,0.04,-0.014929097933769286,0.01426044817198252
0.6,0.04,-0.015348554986274077,0.014722643013952194
0.62,0.04,-0.01572047798826215,0.014195183893072845
0.64,0.04,-0.01604629353801068,0.01306433809622691
0.66,0.04,-0.016359657144865758,0.013783512606054898
0.68,0.04,-0.016637729426684844,0.015051914961913902
0.7000000000000001,0.04,-0.016862113955650182,0.015977035188868047
0.7200000000000001,0.04,-0.017027401779222795,0.016557545365698013
0.74,0.04,-0.0171320442061752,0.017067851152184184
0.76,0.04,-0.01717026014048728,0.017564780925966236
0.78,0.04,-0.01713416309476523,0.018043140401262675
0.8,0.04,-0.017013451840331206,0.018438674875043283
0.8200000000000001,0.04,-0.016792153783068864,0.018451923372136074
0.8400000000000001,0.04,-0.01643900961975464,0.016959021135241024
0.86,0.04,-0.015911352340351903,0.012214391957735708
0.88,0.04,-0.015232330052280751,0.006983320704588562
0.9,0.04,-0.014423115664403019,0.004840830501093477
0.92,0.04,-0.013412306029348398,0.004410077713273806
0.9400000000000001,0.04,-0.012049214319127755,0.0
0.9600000000000001,0.04,-0.010293711967244157,0.0
0.02,0.06,-0.00015277714260926098,0.037514530961646725
0.04,0.06,-0.00042673767834223997,0.03751139922760621
0.06,0.06,-0.0007745129137254544,0.03750826749356466
0.08,0.06,-0.001178189784895839,0.03750513575952254
0.1,0.06,-0.001626876224484819,0.03750200402548012
0.12000000000000001,0.06,-0.0021128424551122016,0.037498872291437474
0.13999999999999999,0.06,-0.002630115800651839,0.037495740557394644
0.16,0.06,-0.0031738201282845158,0.03749260882335159
0.18,0.06,-0.0037398160981780837,0.037489477089308124
0.19999999999999998,0.06,-0.004324484932651834,0.03748634535526371
0.22,0.06,-0.004924588738659641,0.03748321362121684
0.24,0.06,-0.005537175081783363,0.037480081887162675
0.26,0.06,-0.006159508732852037,0.03747695015308336
0.28,0.06,-0.006789020891323938,0.03747381841890353
0.30000000000000004,0.06,-0.00742327005507637,0.03747068668425163
0.32,0.06,-0.008059910856646868,0.037467554946956555
0.34,0.06,-0.008696668441886268,0.037464423191797935
0.36000000000000004,0.06,-0.00933131672892451,0.03746129128954312
0.38,0.06,-0.009961659354472074,0.03745815790329024
0.4,0.06,-0.010585512306349132,0.03745500613330216
0.42000000000000004,0.06,-0.011200685484261563,0.037451574840287744
0.44,0.06,-0.011804919441355644,0.03744291642098224
0.46,0.06,-0.012393935221080121,0.03724666915413746
0.48000000000000004,0.06,-0.012702385270100647,0.014315753131161194
0.5,0.06,-0.013217940737024314,0.011789396988644008
0.52,0.06,-0.013749464215535134,0.012287049086556395
0.54,0.06,-0.014259191088638823,0.01278541635411616
0.56,0.06,-0.014744442622312448,0.013282291150023107
0.5800000000000001,0.06,-0.015202286109807783,0.013768664534950112
0.6,0.06,-0.015624946985206334,0.013913101283611146
0.62,0.06,-0.015989035912260197,0.012374937954574533
0.64,0.06,-0.016342759150680397,0.01268548221487674
0.66,0.06,-0.01666694729676288,0.013723800413264042
0.68,0.06,-0.016948115271532505,0.014856999967658643
0.7000000000000001,0.06,-0.017172919256015273,0.015536746892776399
0.7200000000000001,0.06,-0.017340666501020507,0.01606346075760473
0.74,0.06,-0.01744742073161254,0.01656387939403345
0.76,0.06,-0.01748655195969029,0.017048815375686213
0.78,0.06,-0.01744941122771948,0.017474516221762465
0.8,0.06,-0.017323096594361376,0.017625049858182515
0.8200000000000001,0.06,-0.017082518424634152,0.016635761953934694
0.8400000000000001,0.06,-0.01668640268675381,0.012717788872521563
0.86,0.06,-0.016143880646792508,0.007399320672722809
0.88,0.06,-0.015496379617942924,0.004836420499714361
0.9,0.06,-0.014696812958810535,0.00425171818047039
0.92,0.06,-0.01367418515641472,0.004252930897990989
0.9400000000000001,0.06,-0.012342046733829548,0.004389857481413489
0.9600000000000001,0.06,-0.01050145064158503,0.0
0.02,0.08,-0.0001555450475359023,0.03751452098724822
0.04,0.08,-0.00043445154383246753,0.03751138932120149
0.06,0.08,-0.0007884904378992058,0.03750825762155541
0.08,0.08,-0.0011994249653990013,0.037505125905356665
0.1,0.08,-0.0016561672403213046,0.037501994180187875
0.12000000000000001,0.08,-0.0021508492505672577,0.037498862449294235
0.13999999999999999,0.08,-0.002677392073196949,0.03749573071352451
0.16,0.08,-0.0032308332861768485,0.037492598971532884
0.18,0.08,-0.0038069606674263345,0.037489467218109016
0.19999999999999998,0.08,-0.0044020920275377184,0.03748633543808534
0.22,0.08,-0.005012932990029334,0.03748320358480724
0.24,0.08,-0.005636479828639185,0.037480071496896666
0.26,0.08,-0.0062699499702355,0.03747693853300428
0.28,0.08,-0.0069107302824105155,0.037473801714441465
0.30000000000000004,0.08,-0.007556337151600645,0.03747064460728183
0.32,0.08,-0.008204384141449306,0.03746735791243157
0.34,0.08,-0.008852550310426699,0.03746305532751906
0.36000000000000004,0.08,-0.009498495988523425,0.03744891246941215
0.38,0.08,-0.010139008746592404,0.03731719241582092
0.4,0.08,-0.01075740582543494,0.03556470941348196
0.42000000000000004,0.08,-0.01124689093881398,0.022050103224884196
0.44,0.08,-0.011743824333594388,0.011676379106550047
0.46,0.08,-0.012317762752960815,0.01040252457993164
0.48000000000000004,0.08,-0.012894627039054807,0.01081028238920305
0.5,0.08,-0.013455336088470327,0.01130842154932847
0.52,0.08,-0.013996432343200249,0.011806786591993815
0.54,0.08,-0.014515331887022143,0.012303781350046769
0.56,0.08,-0.01500929295751241,0.012796084078478695
0.5800000000000001,0.08,-0.015474177176449833,0.013192230585670692
0.6,0.08,-0.015886408836046195,0.012073588382562908
0.62,0.08,-0.016274870345940107,0.011730756497089795
0.64,0.08,-0.016641738705216902,0.012479351370161276
0.66,0.08,-0.016973824478328958,0.01364297652677228
0.68,0.08,-0.01725574775108918,0.014491120157360468
0.7000000000000001,0.08,-0.017483011727830622,0.015055357099595712
0.7200000000000001,0.08,-0.017653768567321593,0.01556201531592595
0.74,0.08,-0.01776264419683815,0.01605212823186665
0.76,0.08,-0.017802293827763993,0.016499453408698614
0.78,0.08,-0.017762140704637663,0.016749807137102862
0.8,0.08,-0.017622144737545864,0.01615266498525833
0.8200000000000001,0.08,-0.01734467437071996,0.013050021206587811
0.8400000000000001,0.08,-0.01692418906017945,0.007860913349415605
0.86,0.08,-0.01641159068830711,0.004875515179505657
0.88,0.08,-0.01578153005957028,0.004105860628250607
0.9,0.08,-0.014976320168995527,0.004060044446932573
0.92,0.08,-0.013937513458554762,0.004186303433137667
0.9400000000000001,0.08,-0.01258204013675579,0.004350595970822935
0.9600000000000001,0.08,-0.010756662663488625,0.004523226870089728
0.02,0.1,-0.00015831170495984176,0.037509650740962186
0.04,0.1,-0.0004421621347969751,0.03750865521065461
0.06,0.1,-0.0008024619369072922,0.03750655650408111
0.08,0.1,-0.0012206505649818983,0.03750394253215744
0.1,0.1,-0.0016854443044449635,0.03750106419173155
0.12000000000000001,0.1,-0.0021888369180155937,0.037498026463026746
0.13999999999999999,0.1,-0.0027246432014772504,0.037494858426882965
0.16,0.1,-0.003287814252870641,0.03749152466647626
0.18,0.1,-0.0038740643096872585,0.03748787725544386
0.19999999999999998,0.1,-0.0044796455921110034,0.037483460259444185
0.22,0.1,-0.005101199466992973,0.03747677723100554
0.24,0.1,-0.005735639533274939,0.03746224243571181
0.26,0.1,-0.0063799887514478515,0.037415563762121046
0.28,0.1,-0.007030777768838148,0.03721215209652359
0.30000000000000004,0.1,-0.007680321631350129,0.03611608212033146
0.32,0.1,-0.008296527469015602,0.030229156849606864
0.34,0.1,-0.008842583832855855,0.016184068155911946
0.36000000000000004,0.1,-0.009436481069684866,0.010033163628771297
0.38,0.1,-0.010069434842057634,0.009525153406747353
0.4,0.1,-0.010702158598255296,0.009743152250730636
0.42000000000000004,0.1,-0.011326720001173518,0.009996384699366367
0.44,0.1,-0.011934559425604119,0.009682214852628823
0.46,0.1,-0.012534009881448926,0.009835795563465546
0.48000000000000004,0.1,-0.013122016610081555,0.010329834303357446
0.5,0.1,-0.013692621377948078,0.010828165603604362
0.52,0.1,-0.014243264750489093,0.011325202939542617
0.54,0.1,-0.014771312970789707,0.01181897248728471
0.56,0.1,-0.015273682885464823,0.012284479929059275
0.5800000000000001,0.1,-0.015737214075977946,0.011990850891469673
0.6,0.1,-0.01615725576866711,0.010892779443453696
0.62,0.1,-0.016565197657460784,0.01139774572695973
0.64,0.1,-0.016942110004533828,0.012371790654277667
0.66,0.1,-0.017278049723045585,0.01339564187756273
0.68,0.1,-0.017561950641383106,0.01403868283390014
0.7000000000000001,0.1,-0.01779280094787261,0.014558644016397476
0.7200000000000001,0.1,-0.017966714657947302,0.015053637797351263
0.74,0.1,-0.01807745425896179,0.015516516034427011
0.76,0.1,-0.01811622305089966,0.015838923639320823
0.78,0.1,-0.018067015584859014,0.015540190884373861
0.8,0.1,-0.01789712559230805,0.01318732410846736
0.8200000000000001,0.1,-0.01758887013707655,0.008337173597659925
0.8400000000000001,0.1,-0.017192795561867924,0.004962433190522683
0.86,0.1,-0.016704287656746364,0.003975271570998487
0.88,0.1,-0.01607417901842423,0.003870904876855777
0.9,0.1,-0.015257663466739513,0.003983659242963802
0.92,0.1,-0.014201429699255641,0.00414487739651162
0.9400000000000001,0.1,-0.012822403150174355,0.004316781178081458
0.9600000000000001,0.1,-0.010964865926998746,0.004491081372143088
0.02,0.12000000000000001,-0.00015752069992965717,0.011792491405865371
0.04,0.12000000000000001,-0.00044127415640382583,0.015205406931666873
0.06,0.12000000000000001,-0.000803438702989788,0.01890492340992396
0.08,0.12000000000000001,-0.001225510264453944,0.022083869068789827
0.1,0.12000000000000001,-0.0016953227825419193,0.02425096383660573
0.12000000000000001,0.12000000000000001,-0.0022035407041941513,0.025241531321834557
0.13999999999999999,0.12000000000000001,-0.0027423087319793926,0.024974338359354767
0.16,0.12000000000000001,-0.0033042834549208144,0.02327371789620343
0.18,0.12000000000000001,-0.0038823069116413478,0.0199450919016166
0.19999999999999998,0.12000000000000001,-0.0044713332742310485,0.015339612609651457
0.22,0.12000000000000001,-0.005072468472118785,0.010967582246089416
0.24,0.12000000000000001,-0.005690515652913453,0.008367689953203514
0.26,0.12000000000000001,-0.006325127102730754,0.00747339547057381
0.28,0.12000000000000001,-0.006971174265685609,0.0074106498040314855
0.30000000000000004,0.12000000000000001,-0.007623782965060666,0.0076122319832358926
0.32,0.12000000000000001,-0.00827955481012077,0.00787809220531048
0.34,0.12000000000000001,-0.008935888131785141,0.008159594255828975
0.36000000000000004,0.12000000000000001,-0.009590442730387227,0.008446882260074631
0.38,0.12000000000000001,-0.010240943062966246,0.008736680895479285
0.4,0.12000000000000001,-0.010885091564246552,0.009023054093116087
0.42000000000000004,0.12000000000000001,-0.011518435671391214,0.009087316407577775
0.44,0.12000000000000001,-0.012137820011202949,0.008880430236860234
0.46,0.12000000000000001,-0.012751058845627106,0.009351468822492034
0.48000000000000004,0.12000000000000001,-0.013349290612610143,0.00984955801402447
0.5,0.12000000000000001,-0.01392977228119291,0.010346627010731343
0.52,0.12000000000000001,-0.01448994253864333,0.01084080103720865
0.54,0.12000000000000001,-0.015027039273163623,0.011323734248795389
0.56,0.12000000000000001,-0.015535018625278285,0.01155613334050569
0.5800000000000001,0.12000000000000001,-0.015992699217199147,0.010256918460381445
0.6,0.12000000000000001,-0.016438441671293602,0.010437727830416896
0.62,0.12000000000000001,-0.016856977011528107,0.01117014550043767
0.64,0.12000000000000001,-0.017241807116879615,0.012226019630057136
0.66,0.12000000000000001,-0.01757995106901633,0.013002973029568557
0.68,0.12000000000000001,-0.017867548131688116,0.013552271860768031
0.7000000000000001,0.12000000000000001,-0.018102397833299033,0.014053597605157994
0.7200000000000001,0.12000000000000001,-0.01827933694156425,0.014527885492930923
0.74,0.12000000000000001,-0.018390960572395865,0.014901997828083338
0.76,0.12000000000000001,-0.018424426499438318,0.014826160612422909
0.78,0.12000000000000001,-0.018352337008432307,0.013124751346850136
0.8,0.12000000000000001,-0.018148972730283597,0.008787334859810328
0.8200000000000001,0.12000000000000001,-0.017856666528770937,0.0050989365598016895
0.8400000000000001,0.12000000000000001,-0.017489743757914233,0.0038630616188209538
0.86,0.12000000000000001,-0.017006481437398246,0.0036864566545989214
0.88,0.12000000000000001,-0.016369161109558328,0.0037821830724928257
0.9,0.12000000000000001,-0.015539671301978641,0.003939473662835424
0.92,0.12000000000000001,-0.014465692982755796,0.004110432334174491
0.9400000000000001,0.12000000000000001,-0.013063088059191319,0.004284483671320061
0.9600000000000001,0.12000000000000001,-0.011173430061236722,0.004459270043859667
0.02,0.13999999999999999,-0.00015941803158927084,0.005506434517779379
0.04,0.13999999999999999,-0.00044519099657837347,0.005365526192751241
0.06,0.13999999999999999,-0.0008078585824250542,0.005232975738454798
0.08,0.13999999999999999,-0.0012287295956593947,0.005118090079182208
0.1,0.13999999999999999,-0.0016964706243078609,0.005035340209135569
0.12000000000000001,0.13999999999999999,-0.0022030838868350305,0.005000935193603756
0.13999999999999999,0.13999999999999999,-0.002742433380174547,0.005027118517576978
0.16,0.13999999999999999,-0.0033095335065634335,0.005117144998754736
0.18,0.13999999999999999,-0.003900151865245949,0.005265427179660609
0.19999999999999998,0.13999999999999999,-0.004510578644442542,0.005462573688070932
0.22,0.13999999999999999,-0.005137481454649762,0.0056983941695828155
0.24,0.13999999999999999,-0.0057777985685486255,0.005961373769768741
0.26,0.13999999999999999,-0.006428671694969801,0.006240407042746476
0.28,0.13999999999999999,-0.007087414482767618,0.006528383161891554
0.30000000000000004,0.13999999999999999,-0.0077514852503383636,0.006822662184034656
0.32,0.13999999999999999,-0.008418447539219831,0.007122404267226212
0.34,0.13999999999999999,-0.009085930640146456,0.0074262884436177845
0.36000000000000004,0.13999999999999999,-0.009751602297784323,0.007732131692413546
0.38,0.13999999999999999,-0.01041314565096918,0.00803680900615994
0.4,0.13999999999999999,-0.011067795143916037,0.008289472225058964
0.42000000000000004,0.13999999999999999,-0.011708398915331875,0.008013950228469846
0.44,0.13999999999999999,-0.012344101235604976,0.008374451920033416
0.46,0.13999999999999999,-0.01296803512799044,0.008870979295801246
0.48000000000000004,0.13999999999999999,-0.01357643300560063,0.009368073280748984
0.5,0.13999999999999999,-0.014166771986221738,0.009862418359107394
0.52,0.13999999999999999,-0.014736417252689593,0.010349740893854126
0.54,0.13999999999999999,-0.015281792443425535,0.010763225709383484
0.56,0.13999999999999999,-0.015784571862313523,0.009966703607536043
0.5800000000000001,0.13999999999999999,-0.01626247118124402,0.009552095612562983
0.6,0.13999999999999999,-0.01672135320405599,0.010110221866136443
0.62,0.13999999999999999,-0.017149663092637435,0.01101110306659872
0.64,0.13999999999999999,-0.01753913492826631,0.011929658243549163
0.66,0.13999999999999999,-0.01788067551499606,0.012539381810981715
0.68,0.13999999999999999,-0.01817285286302006,0.01305184531605344
0.7000000000000001,0.13999999999999999,-0.018411720909337514,0.013535094950076876
0.7200000000000001,0.13999999999999999,-0.018591015911882502,0.01394616721798933
0.74,0.13999999999999999,-0.01870034540474108,0.01403431430205393
0.76,0.13999999999999999,-0.018717360838440666,0.012873202696758484
0.78,0.13999999999999999,-0.01861261920259516,0.009165564497717243
0.8,0.13999999999999999,-0.018415295420209365,0.005282399772675944
0.8200000000000001,0.13999999999999999,-0.01815506333225292,0.003772550312936024
0.8400000000000001,0.13999999999999999,-0.017798476253953588,0.0035078455001456565
0.86,0.13999999999999999,-0.017311634954929045,0.003582204711694542
0.88,0.13999999999999999,-0.01666491952160798,0.0037344875534384148
0.9,0.13999999999999999,-0.015822014897309944,0.003904216964230295
0.92,0.13999999999999999,-0.01473023628151826,0.004077935149805367
0.9400000000000001,0.13999999999999999,-0.013304081251492628,0.004252617737490388
0.9600000000000001,0.13999999999999999,-0.011382352089351566,0.004427557641761309
0.02,0.16,-0.0001620650456964426,0.004642358975265826
0.04,0.16,-0.0004525562544123035,0.00447472780563038
0.06,0.16,-0.0008211845008747054,0.0043162283795443734
0.08,0.16,-0.001248945821586439,0.004176022751147951
0.1,0.16,-0.0017243206104764208,0.0040706551160021864
0.12000000000000001,0.16,-0.002239190166590785,0.004021481173225067
0.13999999999999999,0.16,-0.0027873409021817175,0.0040468769742808
0.16,0.16,-0.003363733362919341,0.004153179069222163
0.18,0.16,-0.003964083400687685,0.004332288660343936
0.19999999999999998,0.16,-0.004584617365564814,0.004567770845496449
0.22,0.16,-0.005221927928574566,0.004841571782440657
0.24,0.16,-0.005872883518151656,0.005137773556348646
0.26,0.16,-0.006534575531487341,0.005445568903602399
0.28,0.16,-0.007204281543928492,0.005759987486748885
0.30000000000000004,0.16,-0.00787942230442118,0.006079300340302074
0.32,0.16,-0.008557516123455178,0.0064020322342788205
0.34,0.16,-0.009236144545359981,0.006725956808280226
0.36000000000000004,0.16,-0.009912929296856332,0.007048355931512568
0.38,0.16,-0.010585436192700415,0.007357659016611423
0.4,0.16,-0.01124832604680015,0.007337286114191849
0.42000000000000004,0.16,-0.011902924671367776,0.007405704418828679
0.44,0.16,-0.01255052476329882,0.007892526961123997
0.46,0.16,-0.013184885634676569,0.008389550254873313
0.48000000000000004,0.16,-0.013803428192744271,0.008884035240412452
0.5,0.16,-0.014403585188946577,0.009372625561915399
0.52,0.16,-0.0149824706076922,0.009834723000411577
0.54,0.16,-0.01553051738877842,0.009751354368648574
0.56,0.16,-0.01603916969406005,0.008757292120294885
0.5800000000000001,0.16,-0.016536448053248498,0.009156096272266628
0.6,0.16,-0.017005194750136066,0.009855059370705826
0.62,0.16,-0.01744149555781982,0.010801302977662436
0.64,0.16,-0.01783454581229671,0.011512562369694362
0.66,0.16,-0.01818087966487336,0.01204749239755995
0.68,0.16,-0.018477892092246928,0.012539146529607692
0.7000000000000001,0.16,-0.01872035007737194,0.012976675939435939
0.7200000000000001,0.16,-0.018899753537844788,0.013183965654668034
0.74,0.16,-0.018998183049729445,0.012454150851604368
0.76,0.16,-0.018986068423719304,0.009428109866356976
0.78,0.16,-0.018877735210595215,0.0055037405917534865
0.8,0.16,-0.01871280237174655,0.003706983701475458
0.8200000000000001,0.16,-0.018467748691581187,0.003336438233971978
0.8400000000000001,0.16,-0.018110943028068704,0.003384144057796884
0.86,0.16,-0.017617718404628113,0.0035300565860924282
0.88,0.16,-0.016961015118672318,0.0036981861357946455
0.9,0.16,-0.016104602893507014,0.0038714569107664576
0.92,0.16,-0.014995040635778722,0.004045994998186725
0.9400000000000001,0.16,-0.013545378521422347,0.004220881090998274
0.9600000000000001,0.16,-0.011591630785788287,0.0043958775368616865
0.02,0.18,-0.00016471973985824825,0.003837625590474514
0.04,0.18,-0.0004599395139589929,0.0036359200437169614
0.06,0.18,-0.0008345353762975183,0.003441549817678635
0.08,0.18,-0.0012691873588949187,0.0032649607677421033
0.1,0.18,-0.001752188202572308,0.0031258101421479667
0.12000000000000001,0.18,-0.002275301006777336,0.0030527915103734093
0.13999999999999999,0.18,-0.002832245310913195,0.0030741603100557235
0.16,0.18,-0.0034179409708495756,0.003201208578533926
0.18,0.18,-0.004028052188619569,0.0034199183163304003
0.19999999999999998,0.18,-0.004658725995444257,0.0037010030292249363
0.22,0.18,-0.005306468710306905,0.004016408695580481
0.24,0.18,-0.005968082709880862,0.004347726725570655
0.26,0.18,-0.0066406159624701755,0.004686199492875909
0.28,0.18,-0.007321307902915686,0.005028644023820361
0.30000000000000004,0.18,-0.008007534694642493,0.005373265317124842
0.32,0.18,-0.008696766274239154,0.005717822560253688
0.34,0.18,-0.009386537805559148,0.006059672971593766
0.36000000000000004,0.18,-0.01007441570118578,0.006394640179506805
0.38,0.18,-0.010757194902227374,0.006629698573882681
0.4,0.18,-0.01142968755873447,0.006483268180911411
0.42000000000000004,0.18,-0.012098520265313606,0.006914877714259582
0.44,0.18,-0.012756841007777242,0.0074110726224103085
0.46,0.18,-0.013401594059108457,0.007905708636055275
0.48000000000000004,0.18,-0.014030246377300937,0.008394874401732005
0.5,0.18,-0.014640117928742813,0.008869492538477908
0.52,0.18,-0.015226488792972503,0.009167823000196001
0.54,0.18,-0.015771682191593417,0.008170485369153574
0.56,0.18,-0.01630328268979253,0.008258547180251485
0.5800000000000001,0.18,-0.01681115470152139,0.008820495663872135
0.6,0.18,-0.01728952446651144,0.00964157666964749
0.62,0.18,-0.017731273360973354,0.010459206732156362
0.64,0.18,-0.018128999427568848,0.011038271003391498
0.66,0.18,-0.018480767188792435,0.011540531642984131
0.68,0.18,-0.018782402125398834,0.011997326447034412
0.7000000000000001,0.18,-0.019026888151591148,0.012290291717135388
0.7200000000000001,0.18,-0.019199980501749536,0.011894113273483914
0.74,0.18,-0.019274439628710893,0.009540715171902137
0.76,0.18,-0.019250916433412923,0.005745638584469859
0.78,0.18,-0.01917250947087512,0.0036690298541147692
0.8,0.18,-0.01902717418223121,0.0031738264937792027
0.8200000000000001,0.18,-0.01878510515960885,0.00318853291773713
0.8400000000000001,0.18,-0.01842454253760084,0.0033263647430464005
0.86,0.18,-0.01792415495450228,0.003492411054355826
0.88,0.18,-0.017257325915947086,0.0036650791996235
0.9,0.18,-0.016387409602975356,0.0038394154286746363
0.92,0.18,-0.01526010033527836,0.0040142240375287686
0.9400000000000001,0.18,-0.013786978263099381,0.004189187719691484
0.9600000000000001,0.18,-0.011801265412244133,0.004364209977717748
0.02,0.19999999999999998,-0.0001673842831653692,0.0031079575808955207
0.04,0.19999999999999998,-0.00046734928442027784,0.0028712365186193134
0.06,0.19999999999999998,-0.0008479280239845066,0.0026330792969548877
0.08,0.19999999999999998,-0.0012894758081227614,0.0024053175501673185
0.1,0.19999999999999998,-0.0017800894893093,0.0022118334322129285
0.12000000000000001,0.19999999999999998,-0.0023114164283010163,0.002094886778387567
0.13999999999999999,0.19999999999999998,-0.0028771347882048937,0.002103962693119882
0.16,0.19999999999999998,-0.0034721522634741653,0.002259815380910968
0.18,0.19999999999999998,-0.004092072951149023,0.002532738033162285
0.19999999999999998,0.19999999999999998,-0.00473293008492448,0.0028689098474730113
0.22,0.19999999999999998,-0.0053911330545123315,0.0032295900931925414
0.24,0.19999999999999998,-0.0060634287313108826,0.003597863009813962
0.26,0.19999999999999998,-0.006746825936356338,0.003968334778374133
0.28,0.19999999999999998,-0.0074385204998387855,0.004338848272547741
0.30000000000000004,0.19999999999999998,-0.008135840002328698,0.0047072642078112015
0.32,0.19999999999999998,-0.008836207206177338,0.005071110028714965
0.34,0.19999999999999998,-0.009537111781442231,0.005427664186997527
0.36000000000000004,0.19999999999999998,-0.01023594181707993,0.0057566782901430635
0.38,0.19999999999999998,-0.010927241672331667,0.00572031617168231
0.4,0.19999999999999998,-0.011613916371121413,0.005942765276816558
0.42000000000000004,0.19999999999999998,-0.01229409447882257,0.006432729800553899
0.44,0.19999999999999998,-0.012963022232746202,0.006927460072391589
0.46,0.19999999999999998,-0.013618134365506573,0.0074171013489277016
0.48000000000000004,0.19999999999999998,-0.014256827745286194,0.007895431863102875
0.5,0.19999999999999998,-0.01487590809618572,0.008314879178272755
0.52,0.19999999999999998,-0.015462392088098853,0.007866796889517524
0.54,0.19999999999999998,-0.016023450905608416,0.007408079750663876
0.56,0.19999999999999998,-0.016568864349947643,0.007876883210919977
0.5800000000000001,0.19999999999999998,-0.01708642598469079,0.008533544679779792
0.6,0.19999999999999998,-0.01757289444173704,0.009369008933966805
0.62,0.19999999999999998,-0.018019510010121698,0.010019533444189793
0.64,0.19999999999999998,-0.0184229839008756,0.01053912165648363
0.66,0.19999999999999998,-0.018780219979129376,0.01101081647814453
